sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
001522,27.18414306640625,0.9834619760513306,0.03233824670314789,0.0019124317914247513,0.0437313593594431,5.520498001081662,9.875101604391604,57.10858154296875,19.637693405151367,0.9868032336235046
001547,28.53777313232422,0.9888278245925903,0.02656073495745659,0.0014003056567162275,0.037420658154503746,5.174400523615906,9.09465833075115,47.71466064453125,15.470650672912598,0.9890404939651489
001554,34.48479080200195,0.9939314723014832,0.013463109731674194,0.000356058357283473,0.018869508665661464,5.979660656410639,5.837577706341105,36.01483154296875,17.803237915039062,0.9959335327148438
001580,28.731019973754883,0.9867469072341919,0.024759558960795403,0.001339362352155149,0.036597299793224486,6.766796538012981,5.401268736422426,55.30963134765625,26.712188720703125,0.9962392449378967
001586,34.170654296875,0.9983624219894409,0.005939256399869919,0.00038276714622043073,0.01956443575011635,5.1675550773404,6.771283690165394,55.46722412109375,48.12248229980469,0.9978230595588684
001589,26.154630661010742,0.9534890651702881,0.02989223599433899,0.0024240247439593077,0.049234385788382774,6.589504402366208,5.641214358807837,45.99676513671875,37.03273391723633,0.9900702834129333
001597,36.7903938293457,0.998406708240509,0.009708186611533165,0.00020939222304150462,0.014470391253919315,5.343457577163823,8.065621061092292,24.70086669921875,22.67791175842285,0.997639536857605
001619,24.81924057006836,0.9656583070755005,0.043947331607341766,0.0032966742292046547,0.057416672049193644,5.790548580089812,14.424707297410912,65.66168212890625,30.167877197265625,0.9847489595413208
001629,32.158180236816406,0.9888824224472046,0.016753196716308594,0.0006083901389501989,0.024665565855057914,6.879661112341285,5.314761689429048,45.52191162109375,23.959239959716797,0.9969301819801331
001642,28.615955352783203,0.9925459027290344,0.02518375590443611,0.0013753222301602364,0.03708533713154347,6.697969180039349,6.076785885475888,42.73321533203125,25.131057739257812,0.991542637348175
001643,30.72635269165039,0.9928828477859497,0.020706631243228912,0.0008459894452244043,0.029085897703602072,6.159329814143457,6.042363551870586,39.12396240234375,21.91364288330078,0.9956873655319214
001646,29.7163028717041,0.992932140827179,0.023534774780273438,0.001067504519596696,0.03267268767023453,7.260704965645415,5.730531980144841,40.50238037109375,23.03849220275879,0.9932976365089417
001653,30.453805923461914,0.9924219250679016,0.02080979198217392,0.0009007816552184522,0.030013024759568175,6.837952355719011,7.332159757050591,42.72894287109375,16.949926376342773,0.9931296110153198
001664,26.440044403076172,0.9832534193992615,0.033117830753326416,0.0022698414977639914,0.04764285358544334,6.357264531929064,7.442818656464478,43.24859619140625,23.931318283081055,0.9865202903747559
001670,24.52185821533203,0.9759702682495117,0.0450611338019371,0.003530321177095175,0.059416505931392284,6.418712105457017,13.416950373239878,65.61297607421875,30.41021728515625,0.9766185283660889
001672,25.030153274536133,0.9696825742721558,0.04265870898962021,0.00314039783552289,0.05603925263173029,5.797960190357628,12.53204524894987,63.07830810546875,30.569774627685547,0.9851718544960022
001675,40.28923034667969,0.9974051713943481,0.00399388000369072,9.355717338621616e-05,0.009672495716526121,5.378134923351061,6.4388611527052815,43.16375732421875,60.7948112487793,0.9993077516555786
001689,40.49034881591797,0.9965576529502869,0.006874512881040573,8.932334458222613e-05,0.009451102823598213,3.5153650430856516,8.433554841930048,28.50213623046875,18.72439193725586,0.9986044764518738
001699,36.7534294128418,0.9983816146850586,0.009620767086744308,0.0002111821377184242,0.014532107132774112,5.010899983436537,7.761127674019343,24.70794677734375,24.975305557250977,0.997850239276886
001707,32.9871711730957,0.9972658753395081,0.014322333037853241,0.0005026697181165218,0.022420297012228047,5.583409643657346,6.334787279613666,29.03118896484375,31.897533416748047,0.995464563369751
001709,33.599666595458984,0.99519282579422,0.014190003275871277,0.0004365495406091213,0.02089376798495478,5.16741499525004,6.8194253407511525,34.49298095703125,17.371036529541016,0.9957281947135925
001710,25.515745162963867,0.9834896326065063,0.038735464215278625,0.0028081838972866535,0.05299230035851108,7.1649488571125834,7.827306699189591,50.43548583984375,24.005252838134766,0.9827817678451538
001723,22.922069549560547,0.9664289355278015,0.054542213678359985,0.0051026176661252975,0.07143260926303405,6.510221069862938,10.571422813250077,72.83099365234375,36.7546272277832,0.9785490036010742
001724,29.76578140258789,0.9942799210548401,0.021090570837259293,0.0010554116452112794,0.032487099673736336,7.775686234750944,4.692782938175349,38.48443603515625,46.69429016113281,0.9961793422698975
001739,26.372909545898438,0.9804558157920837,0.03265807777643204,0.002305202651768923,0.04801252598821398,6.192625005268312,7.397335979499752,55.45428466796875,20.48116683959961,0.9825060367584229
001766,32.29130554199219,0.9962112307548523,0.015726229175925255,0.0005900237010791898,0.024290403477076904,6.304366575880477,7.387367142883488,26.22259521484375,23.097166061401367,0.9958335161209106
001782,27.480985641479492,0.9859837889671326,0.02949514240026474,0.0017860820516943932,0.0422620639781636,6.300126154249849,6.956691809926449,43.13958740234375,21.55253791809082,0.9878261089324951
001786,29.183454513549805,0.9884166121482849,0.021812032908201218,0.0012068538926541805,0.03473980271466982,6.6332678405343675,7.430093349020663,48.89129638671875,15.937625885009766,0.9911291599273682
001835,32.095741271972656,0.9964749217033386,0.017084263265132904,0.0006171999266371131,0.024843508742468587,6.68859670301387,5.7770485818307655,29.33782958984375,24.094722747802734,0.9967952370643616
001856,31.025819778442383,0.9780674576759338,0.018979987129569054,0.0007896197494119406,0.02810017347654531,6.140102654381853,5.815641670203007,40.70843505859375,15.096466064453125,0.9943367838859558
001864,26.092571258544922,0.9819520115852356,0.03568310663104057,0.0024589109234511852,0.04958740690388221,6.695621140642299,8.16132865658779,48.77166748046875,24.021623611450195,0.9841790795326233
001875,32.95211410522461,0.9949817061424255,0.016267981380224228,0.0005067439051344991,0.022510972993953396,7.139722168643915,5.559396842747352,41.49578857421875,19.472124099731445,0.9956003427505493
001876,33.82262420654297,0.9969796538352966,0.013674153946340084,0.0004147036815993488,0.020364274639656302,4.799777170949126,7.490847801248938,36.45404052734375,19.088497161865234,0.9952271580696106
001878,29.97774887084961,0.971164345741272,0.02286168560385704,0.0010051368735730648,0.03170389366581122,5.791345692094337,6.792542227519575,51.48162841796875,15.345719337463379,0.9912703633308411
001881,32.884159088134766,0.9939886331558228,0.016860786825418472,0.0005147353513166308,0.02268777977935767,7.128936780383715,6.508246771337655,29.24090576171875,17.42051887512207,0.9955570101737976
001883,26.14116859436035,0.9847208857536316,0.0335274264216423,0.0024315498303622007,0.0493107476151214,6.477624003549457,7.642807470425821,45.33636474609375,23.355792999267578,0.984108030796051
001885,25.332183837890625,0.9855722784996033,0.0404229462146759,0.00292942114174366,0.054124127168423325,7.109210818896046,7.474966012235875,51.28533935546875,28.605758666992188,0.9830071926116943
001886,26.098739624023438,0.9799790978431702,0.03663454204797745,0.0024554221890866756,0.0495522167928608,5.918078698326894,12.94774836517213,63.99676513671875,24.570209503173828,0.9798675179481506
001893,28.210128784179688,0.9747214317321777,0.022668924182653427,0.0015100352466106415,0.038859171975360485,6.931510626209138,5.352887562348872,42.85150146484375,41.54414367675781,0.9944709539413452
001899,31.253894805908203,0.9912996292114258,0.018882550299167633,0.0007492222357541323,0.027371924224543154,6.234898532044317,6.560081033476679,37.32281494140625,21.795806884765625,0.9951847791671753
001908,26.61897850036621,0.9820132255554199,0.034215863794088364,0.00217822240665555,0.04667143030436875,5.9436699098292864,10.055717779530159,60.44073486328125,22.38831329345703,0.9836781024932861
001927,24.98857879638672,0.9758166074752808,0.04263618588447571,0.003170604584738612,0.056308121836362225,6.29789868017823,13.08235924930353,68.13446044921875,27.699542999267578,0.9786776304244995
001936,24.03339385986328,0.9582094550132751,0.04791639745235443,0.003950579557567835,0.06285363599321708,6.0555398689255355,12.852182007360165,68.98358154296875,32.12083435058594,0.9847696423530579
001948,28.771493911743164,0.9769807457923889,0.026177451014518738,0.0013269380433484912,0.036427160791756626,7.155952316025736,7.48847767118301,52.81573486328125,15.756410598754883,0.9883354902267456
001951,30.386734008789062,0.9921642541885376,0.02269766293466091,0.0009148010285571218,0.0302456778491923,5.684181403728458,6.159942280595208,45.96661376953125,17.472448348999023,0.9934203624725342
001955,35.42550277709961,0.9970679879188538,0.011967277154326439,0.0002867144939955324,0.016932645806120566,6.737356792674094,6.363468655621329,26.51617431640625,20.21453094482422,0.9968087673187256
001962,32.94233322143555,0.9659184813499451,0.015379546210169792,0.0005078867543488741,0.022536342967501937,4.981593897187439,6.626020079878461,42.60052490234375,14.517788887023926,0.995400607585907
001965,21.668832778930664,0.9130212068557739,0.061828844249248505,0.006809525191783905,0.08251984725981928,6.866765390287446,19.48070426597251,83.19903564453125,37.380672454833984,0.9710443019866943
001978,28.380054473876953,0.9881680607795715,0.027409356087446213,0.001452093361876905,0.03810634280374994,5.834444423322116,7.713461825474483,52.22198486328125,16.221410751342773,0.9892672300338745
001992,38.314430236816406,0.9980009198188782,0.007042866200208664,0.00014742025814484805,0.01214167443744264,5.786533654564658,6.367403941010852,25.90716552734375,32.705543518066406,0.9983436465263367
002000,34.1246223449707,0.9989857077598572,0.009145868942141533,0.00038684578612446785,0.019668395616431654,4.885426832921436,5.68193645784966,23.88006591796875,45.792022705078125,0.9979217648506165
002023,36.338077545166016,0.9946042895317078,0.010234877467155457,0.00023237662389874458,0.01524390448339088,5.434616502601398,7.1217966534645365,29.09637451171875,22.8367862701416,0.9973391890525818
002035,24.472684860229492,0.9735732078552246,0.044117994606494904,0.003570521716028452,0.05975384268838659,6.337209225114947,6.966536331315005,64.72882080078125,27.187320709228516,0.9835789799690247
002036,24.442415237426758,0.9702604413032532,0.04479736089706421,0.003595494432374835,0.059962441848000446,6.365718391175474,12.031768877721895,63.93280029296875,28.244213104248047,0.9775276184082031
002049,31.06112289428711,0.9970190525054932,0.015223151072859764,0.0007832272676751018,0.0279861978066886,6.58911251820332,5.595479344763192,28.97821044921875,34.81052017211914,0.9937069416046143
002086,35.20594787597656,0.9975931644439697,0.006923222914338112,0.00030158215668052435,0.017366120945119676,5.0880631193612595,6.4346781848158825,19.26129150390625,49.764869689941406,0.9965324997901917
002088,31.009605407714844,0.9930146932601929,0.016968732699751854,0.0007925734389573336,0.028152680848497067,7.069437836736258,5.160546867277618,23.44244384765625,31.3848934173584,0.9960933327674866
002108,37.35986328125,0.9983725547790527,0.009133494459092617,0.0001836596493376419,0.01355210866757059,4.153525246854732,9.548463360919968,28.91009521484375,24.90288543701172,0.9979805946350098
002136,25.651596069335938,0.9889705777168274,0.024974778294563293,0.00272170128300786,0.05216992699829913,4.925196867654698,5.858152282992967,48.43646240234375,47.1510124206543,0.9854010343551636
002141,27.081031799316406,0.9798955917358398,0.030193906277418137,0.001958379754796624,0.04425358465476694,6.63163688877159,6.587336316261952,59.81072998046875,25.750436782836914,0.992925226688385
002142,27.504776000976562,0.9849112629890442,0.031064774841070175,0.0017763248179107904,0.042146468629183996,5.467180374993616,11.034846753111358,56.52996826171875,19.55406951904297,0.9856685996055603
002148,31.493160247802734,0.9924663305282593,0.018097057938575745,0.0007090617436915636,0.026628213302652574,7.527085953039205,6.429681620719669,61.05755615234375,53.10686111450195,0.9982331395149231
002150,32.59758758544922,0.9911187887191772,0.017087040469050407,0.0005498460377566516,0.02344879608330994,5.509782421376553,6.506672750558017,42.58306884765625,16.42961883544922,0.9960054159164429
002159,22.754165649414062,0.9649366140365601,0.053601086139678955,0.0053037554025650024,0.07282688653625805,7.077403152956188,8.360510131740215,72.73675537109375,32.58074951171875,0.9769747257232666
002164,34.84836959838867,0.9982052445411682,0.009835873730480671,0.00032746349461376667,0.018095952437320525,4.634496759612487,7.066779528291427,22.24725341796875,30.995840072631836,0.9972975850105286
002178,24.25701141357422,0.9670072793960571,0.04465196654200554,0.0037523112259805202,0.061256111743894746,6.593596479677618,9.121155873887666,70.36846923828125,28.76698112487793,0.9789988398551941
002188,25.621078491210938,0.9708324074745178,0.03995191678404808,0.0027408935129642487,0.0523535434613957,5.451774050659831,16.049670924803387,66.40423583984375,28.434741973876953,0.9834718108177185
002190,31.22246551513672,0.9884015917778015,0.02027074061334133,0.0007546638371422887,0.027471145537496043,6.822756135589573,6.766068258517919,39.62908935546875,21.361839294433594,0.9934605956077576
002192,31.098621368408203,0.9939280152320862,0.020869173109531403,0.0007764938054606318,0.027865638436264686,5.534776779999284,6.246898644370998,45.26922607421875,19.20630645751953,0.9943462610244751
002208,22.26264762878418,0.9680074453353882,0.05637403950095177,0.005939300172030926,0.07706685521046597,7.377502512757433,7.670893395882138,59.71136474609375,30.777219772338867,0.9787161946296692
002213,37.9270133972168,0.9983097314834595,0.007961459457874298,0.0001611754414625466,0.012695489020220788,6.943845177858021,5.000831928786376,50.99505615234375,64.45446014404297,0.9992793202400208
002218,29.842369079589844,0.9946936964988708,0.02184666506946087,0.001036962727084756,0.03220190564368444,7.044988710470335,6.653499981721686,44.79193115234375,20.464691162109375,0.9925028681755066
002223,23.96695899963379,0.9618629217147827,0.04598267003893852,0.0040114764124155045,0.06333621722534039,6.404273627648273,9.067690910102936,70.46258544921875,28.741771697998047,0.9769368171691895
002233,24.00982093811035,0.9547661542892456,0.04626237601041794,0.003972077742218971,0.06302442179202417,6.517262887393889,7.649145986201973,67.42755126953125,28.611454010009766,0.9793268442153931
002240,23.769546508789062,0.9529203772544861,0.037479057908058167,0.004198027774691582,0.06479218914878229,5.85917567450581,8.175355076540033,47.72528076171875,21.47121810913086,0.9732549786567688
002263,30.817167282104492,0.9927277565002441,0.01794670894742012,0.0008284824434667826,0.028783370953847337,5.898767333994425,5.643867389992691,28.89984130859375,31.176876068115234,0.9932679533958435
002274,33.29684829711914,0.9987701773643494,0.009460335597395897,0.0004680748679675162,0.021635037970096475,4.808060738896105,4.58917137990001,24.90301513671875,50.979148864746094,0.9983189702033997
002281,32.93396759033203,0.9959180951118469,0.016110077500343323,0.0005088660400360823,0.022558059314490737,5.436595847052117,5.520075117465371,35.68353271484375,20.058582305908203,0.9956587553024292
002283,31.15373420715332,0.9938355088233948,0.020731940865516663,0.0007667021709494293,0.02768938733430968,5.480440028365708,6.554005711412418,46.25238037109375,16.51234245300293,0.9936226010322571
002288,25.362689971923828,0.9769071340560913,0.04043396934866905,0.0029089152812957764,0.0539343608592498,6.112561197819193,13.410210182506447,64.55450439453125,26.960844039916992,0.9820132255554199
002305,26.075212478637695,0.9773067831993103,0.037368569523096085,0.002468758262693882,0.0496866004340595,5.603626249602865,14.228308490584809,61.84393310546875,25.053993225097656,0.9854313135147095
002306,31.037092208862305,0.9834297895431519,0.01995735988020897,0.0007875730516389012,0.028063731962069856,6.486147499080391,5.737224181332239,58.56658935546875,22.110628128051758,0.9931143522262573
002310,26.66234016418457,0.9792770147323608,0.030809521675109863,0.0021565821953117847,0.04643901587363566,6.444771944361682,5.92716878480054,50.09649658203125,25.28756332397461,0.9885948300361633
002325,24.46080780029297,0.9723560810089111,0.045028895139694214,0.00358029967173934,0.059835605384581346,6.406443656251508,14.890703016603128,65.17694091796875,28.93695831298828,0.9765766263008118
002326,27.599451065063477,0.9854760766029358,0.03029998205602169,0.0017380202189087868,0.04168956966567042,5.634041408796157,10.398354844559542,59.99896240234375,18.82916831970215,0.9843167066574097
002332,22.13863754272461,0.9483302235603333,0.056280650198459625,0.006111337803304195,0.07817504591174984,6.5603544235951805,14.462429950325324,70.60675048828125,33.47349166870117,0.9719847440719604
002340,28.190250396728516,0.9743624925613403,0.028576230630278587,0.0015169628895819187,0.03894820778395225,6.963307171638806,8.148309517204599,55.58038330078125,18.029741287231445,0.9864242672920227
002358,24.60822868347168,0.9736510515213013,0.04449179023504257,0.0034608058631420135,0.058828614322810745,6.390890848609654,14.476903752487557,66.60333251953125,28.550853729248047,0.9773651361465454
002377,27.002534866333008,0.9848413467407227,0.031113741919398308,0.0019940990023314953,0.04465533565355315,6.386827650190801,7.407146016026991,43.02874755859375,22.88582992553711,0.9864785671234131
002418,35.34235382080078,0.9954087138175964,0.007968403398990631,0.00029225691105239093,0.01709552312894785,5.933753317751036,5.673943372503082,25.80059814453125,32.38267135620117,0.9980987906455994
002423,32.92939758300781,0.9965030550956726,0.01173828449100256,0.0005094017833471298,0.02256993095574574,6.313423028444266,5.080786318051845,14.95123291015625,32.612735748291016,0.9976570010185242
002426,25.491487503051758,0.9810271859169006,0.038666047155857086,0.0028239130042493343,0.053140502483974825,6.991523653279954,7.319839565856599,49.63983154296875,26.05317497253418,0.9836077094078064
002447,29.295644760131836,0.9899844527244568,0.025198351591825485,0.001176077057607472,0.034293979903293116,4.980111862457522,8.928688514301895,54.14569091796875,14.91683578491211,0.990428626537323
002457,29.33709144592285,0.9922108054161072,0.019516240805387497,0.0011649064254015684,0.034130725532891454,5.5930783103169786,7.392804490082133,40.13433837890625,17.50642204284668,0.9923465847969055
002461,28.02668571472168,0.9866531491279602,0.028908267617225647,0.001575184054672718,0.039688588469139564,5.39945888713435,9.438913134616225,53.12274169921875,18.32285499572754,0.9873026609420776
002473,30.294055938720703,0.991163432598114,0.01653711125254631,0.0009345327853225172,0.03057012897130984,6.537907194442616,5.652349608572825,26.80291748046875,26.558795928955078,0.9921654462814331
002474,29.158498764038086,0.988717257976532,0.026042547076940536,0.0012138080783188343,0.03483974853983356,7.502413240201232,5.9482882991697466,38.52301025390625,23.219554901123047,0.9901872277259827
002487,23.686182022094727,0.8914298415184021,0.04984685033559799,0.004279389511793852,0.0654170429765352,6.279911145215058,13.38799483115778,74.58502197265625,29.990196228027344,0.9709929823875427
002502,24.657381057739258,0.9480020999908447,0.043337129056453705,0.003421857487410307,0.058496645095341214,6.35982051335904,9.213375897461786,74.41107177734375,27.576440811157227,0.9776615500450134
002508,23.94623565673828,0.9525412917137146,0.048458948731422424,0.0040306635200977325,0.06348750680328952,5.930654031420511,13.745200682763999,69.39239501953125,33.23911666870117,0.9842435121536255
002509,28.395374298095703,0.9894053339958191,0.025929059833288193,0.0014469807501882315,0.038039200178082495,6.3834540388793455,6.031808711018871,43.80413818359375,19.182357788085938,0.9896284341812134
002534,27.563077926635742,0.98539137840271,0.028535474091768265,0.0017526386072859168,0.04186452683700028,5.887367223252948,6.113270586056412,50.79803466796875,21.717527389526367,0.9868893623352051
002544,30.040834426879883,0.9927444458007812,0.011735516600310802,0.0009906417690217495,0.031474462172080865,4.6490925979113875,8.098860429870694,24.40301513671875,32.787818908691406,0.9959744811058044
002545,22.812076568603516,0.9667584896087646,0.05519292876124382,0.005233502946794033,0.07234295367756305,6.531254274885267,11.018410550845065,71.56512451171875,34.99382400512695,0.9751404523849487
002550,34.46259307861328,0.9971019625663757,0.01329591404646635,0.00035788267268799245,0.018917787203792953,6.373769717399512,5.0452074713644794,25.89886474609375,29.35844612121582,0.99747633934021
002551,25.767131805419922,0.9779282212257385,0.03788335248827934,0.0026502502150833607,0.05148058095130008,6.103246968548611,12.174948580811932,62.42205810546875,23.392793655395508,0.9811549782752991
002553,27.55661392211914,0.9849476218223572,0.030857138335704803,0.0017552482895553112,0.04189568342389596,5.453258281721359,10.431742738021633,56.44659423828125,19.009180068969727,0.9859496355056763
002555,24.72135353088379,0.9711154103279114,0.044364236295223236,0.0033718221820890903,0.05806739345010322,6.24191606406442,8.25592885600306,65.11688232421875,32.2431640625,0.9832727313041687
002556,25.987571716308594,0.9763721823692322,0.03799646347761154,0.0025190848391503096,0.05019048554407807,5.6482536797998915,11.580965726939242,62.58941650390625,24.655351638793945,0.9871730804443359
002567,34.960330963134766,0.998211145401001,0.012011404149234295,0.00031912949634715915,0.01786419593340711,7.138049766278675,5.807557353379201,38.64227294921875,47.10325241088867,0.9985142946243286
002579,33.77201843261719,0.9965046048164368,0.014593489468097687,0.00041956384666264057,0.020483257716062662,6.439062547792423,5.188629226245681,28.44818115234375,26.7094669342041,0.9969509840011597
002592,31.012327194213867,0.9873412847518921,0.009753488004207611,0.0007920768111944199,0.028143859209326993,5.105154587180701,6.633681536972571,32.39251708984375,29.263492584228516,0.9945516586303711
002613,33.39537048339844,0.9962012767791748,0.014072135090827942,0.0004575759812723845,0.021391025718099272,7.460015005536958,5.446557624014919,23.24481201171875,28.791501998901367,0.9970329403877258
002616,30.607830047607422,0.9838340282440186,0.02201656810939312,0.0008693953277543187,0.029485510471319955,6.483930334918511,7.393154099956827,47.00970458984375,16.924800872802734,0.9931088089942932
002624,32.91558837890625,0.9943650960922241,0.01533990167081356,0.0005110239144414663,0.022605838061028977,5.223024217975562,6.8575004018350665,36.91571044921875,17.290109634399414,0.993641197681427
002658,33.63311004638672,0.9975480437278748,0.009726256132125854,0.00043320070835761726,0.020813474202007153,5.071931088514541,6.469600050389012,13.34588623046875,46.30657196044922,0.9987549781799316
002659,25.520282745361328,0.9853417277336121,0.039429210126399994,0.0028052532579749823,0.05296464158261606,7.066515246028825,8.649269907615206,50.67352294921875,25.80513572692871,0.9830085039138794
002670,26.060768127441406,0.9799301028251648,0.032957352697849274,0.0024769846349954605,0.049769314190527686,7.089736534145475,6.060589188523138,64.29791259765625,23.909347534179688,0.9861405491828918
002677,35.236087799072266,0.9987347722053528,0.01111836638301611,0.0002994961978401989,0.017305958449048666,7.5440439323448665,5.319352828803592,30.55560302734375,27.806604385375977,0.9969775080680847
002697,24.88312530517578,0.9759447574615479,0.04317459091544151,0.0032485350966453552,0.05699592175450236,6.276062125001591,13.388010505549728,66.64666748046875,28.328561782836914,0.9788686633110046
002704,34.99555587768555,0.9956945776939392,0.012232456356287003,0.0003165514790453017,0.017791893632924567,5.680476836552048,5.055219960752479,35.87164306640625,30.51743507385254,0.9978604316711426
002707,26.44792366027832,0.981879711151123,0.03496421128511429,0.002265727845951915,0.047599662246195766,7.071989662456184,7.72765540619653,58.79217529296875,25.110149383544922,0.9881004095077515
002712,30.76805305480957,0.989354133605957,0.017410198226571083,0.0008379047503694892,0.02894658443356468,6.887496652426359,5.479477586136819,55.09881591796875,34.23774719238281,0.9967087507247925
002730,33.2735595703125,0.9952594041824341,0.011986583471298218,0.00047059167991392314,0.02169312517628392,6.560236323899433,5.936175906754745,34.68499755859375,29.489835739135742,0.9969421625137329
002731,26.89478302001953,0.9831307530403137,0.03268596529960632,0.002044192049652338,0.04521274211604886,5.78204456736774,7.683286425704793,57.64605712890625,23.148744583129883,0.9902107119560242
002735,35.64550018310547,0.9979293346405029,0.008102751336991787,0.0002725524245761335,0.016509161837480833,7.668475346606219,5.190862936076315,30.22479248046875,43.30917739868164,0.9987974166870117
002739,30.70714569091797,0.9940914511680603,0.020271552726626396,0.0008497393573634326,0.029150289147166837,7.181445455990527,6.630574013628486,33.49224853515625,20.237995147705078,0.9909775257110596
002745,30.513277053833008,0.9919304847717285,0.022105269134044647,0.0008885308052413166,0.029808233849748907,7.278954620504146,5.795553989594012,39.88055419921875,16.63071060180664,0.9924742579460144
002759,33.402950286865234,0.9966484904289246,0.013069190084934235,0.00045677772141061723,0.021372358817187617,6.666452516321299,6.058852260061252,19.68438720703125,24.99418067932129,0.99569171667099
002765,31.387727737426758,0.9912802577018738,0.018986284732818604,0.0007264860905706882,0.026953405917818404,7.294557630714877,5.570944539110554,41.99676513671875,31.27240562438965,0.9966744780540466
002770,23.609683990478516,0.9215943813323975,0.05036570131778717,0.004355438053607941,0.06599574269305514,7.098821417939032,6.310727915550979,59.52288818359375,25.316274642944336,0.9913418292999268
002771,24.961183547973633,0.9767661094665527,0.04298734292387962,0.003190668998286128,0.05648600710163649,6.3581184826468125,11.203212371148037,62.87359619140625,28.942626953125,0.9854460954666138
002782,34.17097091674805,0.9986454248428345,0.01318290363997221,0.00038273920654319227,0.01956372169458542,6.861647316077529,5.286220456251904,25.69940185546875,26.506210327148438,0.9965821504592896
002783,22.915372848510742,0.9727858901023865,0.05311013013124466,0.005110491067171097,0.07148769871223368,7.017192498758663,9.938254393711205,64.29302978515625,29.900100708007812,0.97374427318573
002787,21.79345703125,0.9300331473350525,0.061041563749313354,0.006616899278014898,0.08134432541987731,7.138976275949769,14.399432207361706,80.24530029296875,36.77082061767578,0.9743508100509644
002796,28.674325942993164,0.9876543879508972,0.02613130584359169,0.0013569612056016922,0.036836954347525694,7.339738742501288,5.912687068451284,61.44036865234375,23.013568878173828,0.9955673813819885
002801,36.41959762573242,0.997873067855835,0.009671902284026146,0.00022805533080827445,0.015101500945544268,6.126586140977947,5.446981708718266,49.75115966796875,45.17002487182617,0.9988743662834167
002806,35.388431549072266,0.9908455014228821,0.011285479180514812,0.00028917245799675584,0.017005071537537143,5.993124886475669,6.519121019289919,36.11041259765625,28.24181365966797,0.9979881048202515
002818,26.218547821044922,0.9870713353157043,0.03569133207201958,0.002388610038906336,0.04887340830048929,6.845149134594559,8.113891208796915,51.91473388671875,22.87575912475586,0.983720600605011
002819,24.468852996826172,0.97451251745224,0.045421015471220016,0.003573672380298376,0.059780200570911234,6.4488779582990645,13.49763101462468,66.17901611328125,29.573482513427734,0.9763449430465698
002837,24.33657455444336,0.957362949848175,0.04484843462705612,0.0036841954570263624,0.060697573732616056,6.54619485983306,8.06356491144789,64.75823974609375,26.691787719726562,0.9803403615951538
002857,24.04629898071289,0.9636021256446838,0.04759807512164116,0.003938857465982437,0.06276031760581233,6.184815440167877,12.80022297844888,67.32122802734375,31.833881378173828,0.9818706512451172
002867,22.841093063354492,0.9667759537696838,0.03422638028860092,0.005198650993406773,0.0721016712247835,7.338952386914146,4.753261452859868,36.46551513671875,38.68857192993164,0.9788901805877686
002873,26.058788299560547,0.9810070991516113,0.03663843870162964,0.0024781138636171818,0.04978065752495824,6.305607785576217,8.324666510794032,63.11846923828125,21.868804931640625,0.9851658344268799
002878,27.223222732543945,0.9848986864089966,0.03040897846221924,0.001895299879834056,0.04353504197579297,6.289318563051372,7.616898913905703,45.42938232421875,22.657760620117188,0.9866988658905029
002880,24.638452529907227,0.9699870944023132,0.04480144381523132,0.0034368038177490234,0.05862425963497555,6.196961018616831,8.39704848105449,66.39227294921875,30.840391159057617,0.9836974143981934
002881,25.416275024414062,0.985267162322998,0.03974560648202896,0.0028732456266880035,0.05360266436183936,7.20803760377492,6.387946028427381,46.80413818359375,27.122482299804688,0.9829023480415344
002893,32.49277114868164,0.9907497763633728,0.01602991484105587,0.0005632780375890434,0.023733479255874882,5.627927857303,5.049756148995022,33.25970458984375,25.035078048706055,0.9956768155097961
002899,41.03062057495117,0.9993917942047119,0.003500855527818203,7.887467654654756e-05,0.008881141624056423,2.229125140622605,8.906915842466683,33.45477294921875,67.60076141357422,0.9980646967887878
002910,27.44491195678711,0.9849563241004944,0.03072824329137802,0.001800980418920517,0.04243795964605882,5.68878002529363,10.74499326064918,55.61834716796875,20.159820556640625,0.9861150979995728
002919,25.733638763427734,0.9840090870857239,0.03606238588690758,0.002670769579708576,0.05167948896524206,6.702602416688583,7.093798181023596,45.40618896484375,26.04300308227539,0.9840635657310486
002923,34.451358795166016,0.9928175210952759,0.009271164424717426,0.0003588096587918699,0.018942271743164013,3.975116436651719,6.718314520468768,30.84246826171875,30.125675201416016,0.995615541934967
002929,26.988849639892578,0.9838661551475525,0.02838549017906189,0.0020003914833068848,0.04472573625226179,7.143004220733163,6.128569385552507,40.68768310546875,31.89396858215332,0.9895716905593872
002938,29.041828155517578,0.9956833124160767,0.02027781680226326,0.0012468586210161448,0.035310885304904845,5.639934735311475,6.679700012674552,28.51788330078125,40.294517517089844,0.9919669032096863
002944,30.30928611755371,0.9660419225692749,0.023121748119592667,0.000931261049117893,0.030516570074598702,5.8437148655007025,6.561192646124232,54.54461669921875,13.856157302856445,0.9914103150367737
002956,27.374608993530273,0.9859481453895569,0.029347315430641174,0.0018303710967302322,0.04278283647364013,6.304590299872674,6.087320661564928,41.90985107421875,23.482154846191406,0.987106204032898
002957,31.521465301513672,0.9912290573120117,0.018162883818149567,0.0007044553058221936,0.026541576927948226,7.104907177843435,4.594841774059315,48.15350341796875,24.510669708251953,0.9957194924354553
