sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
001554,30.28864097595215,0.9844757318496704,0.023174256086349487,0.0009356985101476312,0.03058918943266773,6.07276576490357,5.807162702332788,5.60919189453125,29.57360076904297,0.9583166241645813
001580,15.700722694396973,0.7106912732124329,0.09776134788990021,0.026910876855254173,0.16404534999582943,6.563405047402012,5.652461595343473,39.09759521484375,42.318267822265625,0.636902391910553
001586,21.750829696655273,0.970102071762085,0.018239662051200867,0.006682164967060089,0.08174451031757478,5.07963596136732,8.049294979146458,49.00750732421875,37.739410400390625,0.9445420503616333
001589,15.766672134399414,0.5855186581611633,0.10436149686574936,0.02650531195104122,0.1628045206713905,6.723470240873428,5.731983881371984,24.43096923828125,23.608957290649414,0.648322343826294
001597,14.347153663635254,0.8823268413543701,0.1797075867652893,0.03675231337547302,0.19170892878390672,5.467275520304616,8.238173822260373,7.77288818359375,28.916109085083008,0.966187596321106
001619,15.24296760559082,0.7260865569114685,0.12587514519691467,0.029902208596467972,0.17292255086155758,5.9639141552147645,6.097136911933539,39.93597412109375,36.76658248901367,0.6931000351905823
001629,27.740690231323242,0.9675931334495544,0.020261213183403015,0.0016824067570269108,0.04101715198580846,6.86570862379054,4.795970277705864,27.47052001953125,21.968585968017578,0.9731717705726624
001642,14.928189277648926,0.8187059760093689,0.09264717996120453,0.03215000405907631,0.1793042220893761,6.8734156850060035,7.01995972701168,20.23199462890625,23.97635269165039,0.7285239696502686
001643,23.48434066772461,0.961482584476471,0.035389628261327744,0.004482973366975784,0.06695501002147475,5.770233567532247,6.485483374015876,46.19061279296875,72.29265594482422,0.9312386512756348
001646,15.38601303100586,0.8504039645195007,0.10610413551330566,0.02893335185945034,0.1700980654194819,7.403533909345647,6.205782693726257,16.50408935546875,24.04393196105957,0.7107321619987488
001653,30.936155319213867,0.9932507276535034,0.017468485981225967,0.0008060917025431991,0.028391754129380577,6.889602394531651,4.774739831907659,-0.92950439453125,10.942063331604004,0.994438648223877
001664,13.826656341552734,0.7063450217247009,0.1206037849187851,0.04143185913562775,0.20354817399236905,6.957331622978499,6.142644536943004,30.15313720703125,30.163515090942383,0.6619346141815186
001670,26.737346649169922,0.9858835339546204,0.03565751016139984,0.0021196561865508556,0.04603972400602392,7.303879616302725,9.2416251668951,61.24957275390625,67.56684112548828,0.9704080820083618
001672,15.165084838867188,0.7531116604804993,0.11878693103790283,0.03044329211115837,0.17448006221674262,5.879433253071219,5.472922385778173,26.10101318359375,24.06195831298828,0.705551266670227
001675,22.44367790222168,0.8461036682128906,0.01818162202835083,0.005696815904229879,0.075477254217611,5.611994917539489,8.09088137878593,40.85113525390625,65.87691497802734,0.8919575810432434
001689,27.870132446289062,0.9438880085945129,0.025595804676413536,0.0016330023063346744,0.040410423238747134,5.3094095946606235,9.81467206736201,7.85845947265625,33.8093376159668,0.8946083188056946
001699,27.163005828857422,0.9855160713195801,0.033780910074710846,0.0019217621302232146,0.043837907457167875,6.435207908046182,9.089568234259485,50.3951416015625,60.59733581542969,0.9320645332336426
001707,15.363587379455566,0.8922229409217834,0.10540634393692017,0.029083138331770897,0.1705377915060791,6.740774678434707,5.604537124036891,24.34674072265625,27.225906372070312,0.7734146118164062
001709,31.034011840820312,0.9912692308425903,0.020180853083729744,0.0007881320780143142,0.0280736901388883,6.119529506529609,9.748876008848766,40.48590087890625,53.05057144165039,0.9750628471374512
001710,16.810943603515625,0.8745599985122681,0.08446510881185532,0.020840376615524292,0.14436196388081,7.172872106669225,5.5134131971354075,37.48895263671875,36.2901496887207,0.7836359143257141
001723,17.202054977416992,0.8757840991020203,0.08141492307186127,0.019045591354370117,0.1380057656562584,6.6861836126654435,5.602935938591391,43.21356201171875,60.56743240356445,0.7977561950683594
001724,16.85996437072754,0.8941139578819275,0.08928646892309189,0.020606469362974167,0.14354953626875347,7.798328317994848,6.09324507534869,36.55914306640625,52.420936584472656,0.8219209909439087
001739,32.9074821472168,0.9957547187805176,0.008356498554348946,0.0005119789275340736,0.02262695135306729,6.718863680741523,9.167013497595722,43.88079833984375,61.171688079833984,0.9890595078468323
001766,16.69341468811035,0.8756939768791199,0.08226055651903152,0.021412067115306854,0.1463286271216499,6.744805378092332,7.333534513119059,26.70404052734375,20.24872398376465,0.8179008960723877
001782,14.768742561340332,0.7296256422996521,0.08814122527837753,0.03335230052471161,0.18262612224079997,6.561314964810482,5.855570570414316,29.45428466796875,43.84856033325195,0.7092664241790771
001786,18.813556671142578,0.8784063458442688,0.04959854483604431,0.013141477480530739,0.11463628343823233,6.705729022991257,5.087418070793152,19.50811767578125,12.174262046813965,0.8547077178955078
001835,32.94021224975586,0.9971472024917603,0.01229844056069851,0.0005081348936073482,0.022541847608555696,6.805782549730074,7.0106205546429265,0.83905029296875,24.21962547302246,0.9843215942382812
001856,18.2276611328125,0.66816645860672,0.07490047812461853,0.015039521269500256,0.12263572591011257,6.536870483083211,6.198066580190917,10.50396728515625,16.752239227294922,0.7671120166778564
001864,18.797822952270508,0.9034186601638794,0.07183837890625,0.013189177960157394,0.11484414639047737,6.59879097003666,4.801219514863936,24.50115966796875,40.09747314453125,0.8703376650810242
001875,18.895877838134766,0.8764070272445679,0.04802645370364189,0.012894725427031517,0.11355494452920804,7.213440678916934,6.362891091897102,35.69403076171875,24.616966247558594,0.7786072492599487
001876,24.323715209960938,0.9722409248352051,0.02605990134179592,0.003695119172334671,0.06078749190692664,4.3722390614810065,7.68816912957475,58.58660888671875,70.99056243896484,0.9335745573043823
001878,19.24922752380371,0.668840229511261,0.07231447100639343,0.011887140572071075,0.10902816412318,5.964856323843253,6.0427866447932645,21.86053466796875,9.279546737670898,0.7958306074142456
001881,19.302989959716797,0.8637018203735352,0.04502476379275322,0.011740888468921185,0.10835538043365076,7.181472697669841,5.579243664225072,7.64349365234375,26.68171501159668,0.87526935338974
001883,11.237314224243164,0.5860986709594727,0.16985219717025757,0.07520880550146103,0.27424223872602305,7.2072128726324065,5.823810940889967,37.81768798828125,40.06947708129883,0.623866081237793
001885,26.4327335357666,0.9889304637908936,0.028212785720825195,0.0022736673709005117,0.04768298827569967,7.561289157411224,8.361240792437263,42.50042724609375,50.54364013671875,0.9256004691123962
001886,17.254955291748047,0.8308430910110474,0.07773621380329132,0.018815014511346817,0.13716783336973293,5.974282319923863,5.600303238125706,25.47259521484375,19.962932586669922,0.6988190412521362
001893,17.880859375,0.7247551679611206,0.05979415029287338,0.016289738938212395,0.12763126160236918,7.0291813022288965,3.029742469847154,19.34051513671875,26.696290969848633,0.8851580023765564
001899,20.515213012695312,0.9030057191848755,0.05276823043823242,0.008881347253918648,0.09424090011199303,6.548779137740352,6.011585990758767,22.95404052734375,14.549164772033691,0.8280928134918213
001908,32.96881103515625,0.9958292841911316,0.015015644952654839,0.0005047996528446674,0.02246774694633771,6.606176716869945,9.513704342534039,51.05767822265625,62.98443603515625,0.9894510507583618
001927,17.840478897094727,0.895440936088562,0.09166868031024933,0.01644190400838852,0.12822598803826205,5.9021339848751335,5.5403630234617385,39.22088623046875,24.62540054321289,0.7971922159194946
001936,29.964244842529297,0.9895331263542175,0.023912524804472923,0.001008267281576991,0.03175322474296101,6.729371849113053,9.311034995760005,57.6492919921875,65.33061981201172,0.9850142598152161
001948,19.959766387939453,0.8038576245307922,0.05405677855014801,0.010093076154589653,0.10046430288709345,7.025407943511528,5.597296280315848,15.14813232421875,12.507325172424316,0.8197485208511353
001951,16.254533767700195,0.8013744950294495,0.06674285233020782,0.02368899993598461,0.15391231248988696,6.064346309444547,4.611989569269061,21.54205322265625,40.89338302612305,0.7154201865196228
001955,15.960639953613281,0.7724694013595581,0.09056159108877182,0.025347551330924034,0.15920914336470765,6.82982491916847,7.835616828505836,13.00640869140625,12.83908462524414,0.8435080051422119
001962,26.388259887695312,0.8053283095359802,0.02092159166932106,0.002297069877386093,0.047927756857442154,4.756881992406978,5.795710086131837,43.05352783203125,29.234668731689453,0.9791793823242188
001965,15.387906074523926,0.6230839490890503,0.10651277005672455,0.028920739889144897,0.17006098873388012,7.081528380476801,5.361549833474006,25.94683837890625,16.430057525634766,0.6907739043235779
001978,23.463298797607422,0.9346181750297546,0.052057620137929916,0.004504743963479996,0.06711738942688397,5.12556645987915,6.3259188129092925,2.18878173828125,27.189599990844727,0.9470053911209106
001992,15.95710563659668,0.6460637450218201,0.06497266888618469,0.025368189439177513,0.15927394463369554,6.421726126247082,6.798977211702119,14.18597412109375,19.238529205322266,0.7672602534294128
002000,24.550750732421875,0.9899181127548218,0.0318719781935215,0.0035069133155047894,0.05921919718727019,5.974741167950076,5.616061093273434,8.81439208984375,12.858210563659668,0.9847307205200195
002023,20.697341918945312,0.8397417664527893,0.052945107221603394,0.008516593836247921,0.0922853934068004,5.999029224602007,8.790293211009894,20.63031005859375,17.922149658203125,0.7974502444267273
002035,25.04037094116211,0.9759237766265869,0.03887021169066429,0.0031330175697803497,0.05597336482453373,6.190955634835926,6.389041061149729,15.00775146484375,34.43877029418945,0.975837767124176
002036,17.530954360961914,0.8587169647216797,0.0843985304236412,0.017656497657299042,0.13287775456147294,6.330297188770953,5.78658942571525,28.85736083984375,26.65024757385254,0.8022927045822144
002049,16.71401023864746,0.9253425598144531,0.0665348693728447,0.02131076715886593,0.14598207821121717,6.751275843865635,6.904206651825749,36.63458251953125,49.25606918334961,0.7620192170143127
002086,14.94113826751709,0.7463226914405823,0.07346093654632568,0.032054297626018524,0.17903714035366664,6.564831931659155,5.462152039378278,17.41412353515625,19.200910568237305,0.7016108632087708
002088,18.54836654663086,0.87738436460495,0.04745478928089142,0.013968933373689651,0.11819024229474129,6.981280958614724,4.319925024064962,-11.15557861328125,25.568634033203125,0.8043975234031677
002108,15.413740158081055,0.7586310505867004,0.11935268342494965,0.028749220073223114,0.16955594968394094,5.890594998106325,6.551610585569288,20.54315185546875,15.204769134521484,0.6849445700645447
002136,28.085615158081055,0.9926730394363403,0.018260633572936058,0.0015539552550762892,0.03942023915549333,5.371686320158577,6.907791008624772,34.50311279296875,59.61500549316406,0.9854662418365479
002141,15.53408432006836,0.7853363156318665,0.12386005371809006,0.027963507920503616,0.16722292881212078,6.945843132086889,5.57149250696943,42.24114990234375,43.24799346923828,0.7883234024047852
002142,25.86270523071289,0.9778279662132263,0.03892280161380768,0.0025925650261342525,0.050917237023764876,6.4222249188606355,9.646626280287883,62.43768310546875,65.27460479736328,0.9594454765319824
002148,14.254570960998535,0.6624482870101929,0.14573334157466888,0.03754420578479767,0.19376327253841907,7.213155282918558,6.411138549832439,56.19732666015625,43.51365280151367,0.7214264869689941
002150,28.673908233642578,0.9779605269432068,0.0272810198366642,0.0013570919400081038,0.03683872880553975,6.226047550495579,8.93506823592791,37.13909912109375,54.12026596069336,0.9533554911613464
002159,17.79821014404297,0.8831347823143005,0.08840491622686386,0.016602713614702225,0.12885151770430267,7.080909005728794,5.9016077609144855,27.36004638671875,21.561914443969727,0.8214816451072693
002164,27.736122131347656,0.9905933141708374,0.014597280882298946,0.0016841775504872203,0.04103873232066532,4.658519225517997,6.058504738309248,21.30926513671875,41.3980827331543,0.9915136694908142
002178,14.97458553314209,0.7244948148727417,0.10487961769104004,0.03180837258696556,0.17834901902439934,6.952978650298264,4.9135805775756465,29.02142333984375,24.165597915649414,0.7119525671005249
002188,24.771564483642578,0.964005172252655,0.04113355651497841,0.0033330642618238926,0.05773269664430974,5.279143924895224,6.422044908961175,9.98602294921875,28.486448287963867,0.9606114625930786
002190,15.242505073547363,0.7214663624763489,0.13437029719352722,0.029905393719673157,0.17293176029773466,7.267324397999735,6.195527237680968,15.52752685546875,17.97542953491211,0.739906907081604
002192,19.239978790283203,0.9077008366584778,0.061786338686943054,0.011912481859326363,0.10914431666067805,6.143702708739804,5.566367215078549,38.99945068359375,36.49549102783203,0.8238413333892822
002208,12.959720611572266,0.7474690079689026,0.16122303903102875,0.05058571323752403,0.22491267913909174,7.727853290472628,4.923866821552019,31.37432861328125,33.78739929199219,0.7247111201286316
002213,22.112937927246094,0.9557446241378784,0.05798931047320366,0.006147610954940319,0.07840670223227297,6.971408104415436,5.346478554134876,36.29083251953125,34.887447357177734,0.9309927821159363
002218,14.864444732666016,0.8409724235534668,0.09704779833555222,0.03262537717819214,0.18062496277699863,7.067812749031724,5.8655375961911576,20.49530029296875,15.977215766906738,0.7265515327453613
002223,29.442909240722656,0.9894548654556274,0.022217541933059692,0.001136865932494402,0.03371744255566252,6.946422936389197,10.130952177787128,52.103271484375,63.91254806518555,0.947999119758606
002233,15.216294288635254,0.7695101499557495,0.1293715089559555,0.030086426064372063,0.17345439188550996,6.661975187439295,5.314248070433713,31.26165771484375,22.165573120117188,0.7829968333244324
002240,25.530765533447266,0.9695804119110107,0.0401313453912735,0.0027984888292849064,0.05290074507306023,6.729875697851226,9.693308914446334,57.291015625,66.2396240234375,0.9481498003005981
002263,13.66346549987793,0.7280186414718628,0.13774631917476654,0.04301831126213074,0.20740856120741674,7.228258331128172,5.612073007754823,35.28118896484375,32.434967041015625,0.675866961479187
002274,25.515392303466797,0.9927672147750854,0.026904940605163574,0.002808413002640009,0.052994461999722284,5.465781962811759,5.9341042181650545,0.89202880859375,31.847105026245117,0.9675705432891846
002281,21.3322811126709,0.9410126209259033,0.041640665382146835,0.00735820597037673,0.08577998583805391,5.916546127497566,5.448444420791961,21.71417236328125,21.453588485717773,0.8613379001617432
002283,33.29843521118164,0.9966331124305725,0.01534993201494217,0.0004679038829635829,0.02163108603291991,6.109334223832533,7.226873979006822,37.60247802734375,52.9036750793457,0.9918668270111084
002288,14.494742393493652,0.7301448583602905,0.10723205655813217,0.035524316132068634,0.18847895408259416,6.442224883169968,4.72069254941697,30.00299072265625,21.05317497253418,0.6110881567001343
002305,36.01909637451172,0.9977319240570068,0.007770277559757233,0.00025008662487380207,0.015814127382622226,6.230838062893788,10.28774677512629,51.80767822265625,67.08355712890625,0.9940879344940186
002306,22.17910385131836,0.8626425266265869,0.040368568152189255,0.006054659839719534,0.07781169474905128,6.454212722368492,6.824926396101288,26.95086669921875,16.926523208618164,0.8407397866249084
002310,24.63925552368164,0.9657349586486816,0.033261388540267944,0.0034361681900918484,0.05861883818442539,6.563291534744387,8.774162928347785,24.82049560546875,25.867223739624023,0.9746688604354858
002325,14.26612663269043,0.741969645023346,0.13140152394771576,0.037444449961185455,0.1935056845707264,6.484009220729796,5.11392052112693,29.30084228515625,30.448558807373047,0.6901012063026428
002326,14.055180549621582,0.6880292892456055,0.0892905592918396,0.0393080972135067,0.19826269748368375,5.89575004290765,4.796359260429699,25.62750244140625,41.56941604614258,0.6714531779289246
002332,12.33506965637207,0.7127626538276672,0.18763422966003418,0.05841079354286194,0.24168325043921007,7.3357508847572275,5.7518540840443615,25.84588623046875,33.36383819580078,0.739812970161438
002340,30.79650115966797,0.9856272339820862,0.019267112016677856,0.0008324342779815197,0.0288519371616798,6.978045541765281,4.794843064678066,5.58270263671875,38.810821533203125,0.9916412234306335
002358,14.774223327636719,0.7293351292610168,0.11171408742666245,0.033310238271951675,0.1825109264453821,6.869228680531494,5.6606705064987946,9.05975341796875,21.847572326660156,0.6895578503608704
002377,25.627849578857422,0.9787259697914124,0.032900553196668625,0.0027366247959434986,0.052312759399055775,6.366837714457549,7.903450668090267,24.83087158203125,27.863719940185547,0.9808104634284973
002418,20.491737365722656,0.8597042560577393,0.046624910086393356,0.008929479867219925,0.09449592513553125,6.458360828650256,7.363737779461057,14.34246826171875,11.184891700744629,0.8807440996170044
002423,14.063575744628906,0.720521092414856,0.08097647875547409,0.03923217952251434,0.19807114762759956,6.5141937699724775,4.943552207734369,-0.40716552734375,20.41698455810547,0.7228587865829468
002426,18.101242065429688,0.8936371803283691,0.07512778043746948,0.01548373606055975,0.12443366128407438,6.978317003773592,6.238374086370143,44.35345458984375,44.84443283081055,0.8058933615684509
002447,27.042953491210938,0.9828082919120789,0.03385845571756363,0.0019756262190639973,0.044448017043103256,5.949795811902342,10.087375853832075,67.1439208984375,65.05694580078125,0.966708779335022
002457,18.002378463745117,0.9120368361473083,0.07416924834251404,0.015840252861380577,0.12585806633418684,6.292612584316601,7.722316993800687,10.93817138671875,21.519865036010742,0.8088642954826355
002461,13.095193862915039,0.608951985836029,0.10120825469493866,0.049032121896743774,0.22143198029359665,5.908367414820912,6.137099776908791,35.18707275390625,52.564388275146484,0.6460922956466675
002473,20.72814178466797,0.9180048108100891,0.046580225229263306,0.008456405252218246,0.09195871493348658,6.62063127005127,6.446209145567782,19.92767333984375,17.010011672973633,0.8278319835662842
002474,15.768827438354492,0.7598007321357727,0.08358626812696457,0.026492154225707054,0.1627641060728902,7.4775840901671415,3.818010040448094,7.34759521484375,39.25933837890625,0.7641928195953369
002487,17.595993041992188,0.5752634406089783,0.0859835147857666,0.017394058406352997,0.13188653610718948,6.142834552820946,5.546325114442669,31.91033935546875,22.773815155029297,0.8162000775337219
002502,15.36488151550293,0.5529464483261108,0.10138767957687378,0.029074475169181824,0.1705123900752723,6.610975762555836,7.369381401653416,52.37884521484375,60.11528396606445,0.7087380290031433
002508,18.433929443359375,0.8322663903236389,0.07801235467195511,0.014341918751597404,0.11975775027778955,6.033538185040136,5.484306090930559,27.89227294921875,19.157958984375,0.7947542667388916
002509,14.47949504852295,0.7369040846824646,0.09567948430776596,0.03564926236867905,0.18881012252704846,6.7382168979462564,5.671172032449207,33.71380615234375,50.55847930908203,0.6942847967147827
002534,14.124481201171875,0.702189564704895,0.11507914960384369,0.03868582844734192,0.1966871334056753,6.387572956284265,5.866444486872168,30.26800537109375,25.980112075805664,0.6556464433670044
002544,35.647377014160156,0.9979861974716187,0.007619546260684729,0.0002724346413742751,0.016505594244809095,4.939911264641978,5.801244391563677,3.49188232421875,17.72978973388672,0.9970513582229614
002545,15.727388381958008,0.8300496339797974,0.09829944372177124,0.026746142655611038,0.16354247966693863,6.172101884774277,5.484711383490243,35.08563232421875,31.58670997619629,0.7153095006942749
002550,37.398040771484375,0.9985305070877075,0.007720433175563812,0.00018205211381427944,0.013492668891449143,6.469120874446314,6.9271808903294,10.99481201171875,22.870393753051758,0.9944893717765808
002551,19.699541091918945,0.9105887413024902,0.06234021484851837,0.010716326534748077,0.10351969153136073,6.028633191366561,5.811952008367209,40.77520751953125,39.27577590942383,0.857122540473938
002553,27.520673751831055,0.9849239587783813,0.03250863775610924,0.0017698341980576515,0.04206939740544963,6.368201004659886,9.90657062897487,59.625244140625,66.58257293701172,0.9733629822731018
002555,17.51865577697754,0.8721883893013,0.09413685649633408,0.01770656555891037,0.13306601955011044,6.563437127427593,5.133840009920146,33.23138427734375,22.730791091918945,0.8318814635276794
002556,15.467280387878418,0.8669832944869995,0.161370187997818,0.0283969696611166,0.16851400434716576,6.409959545268688,11.359393521169775,53.97003173828125,67.48352813720703,0.9772754311561584
002567,17.303468704223633,0.8991231322288513,0.06542939692735672,0.01860601082444191,0.1364038519413653,7.097278623513157,6.491426015820034,38.59869384765625,24.30906867980957,0.7550325393676758
002579,13.768263816833496,0.6672724485397339,0.09175251424312592,0.0419926792383194,0.20492115371117595,6.5024029777386465,3.9725624117493243,4.49774169921875,15.912137985229492,0.6872610449790955
002592,19.169212341308594,0.8500213027000427,0.05197061225771904,0.012108176946640015,0.11003716166204949,5.962059190113681,5.231861081102531,19.24810791015625,22.15998077392578,0.8431191444396973
002613,20.560762405395508,0.9386993050575256,0.0435095950961113,0.008788680657744408,0.09374796348585077,7.38638883069327,7.0404339032990455,33.76434326171875,36.13115692138672,0.8827470541000366
002616,18.872455596923828,0.7605977654457092,0.06285057216882706,0.012964460067451,0.11386158293055212,6.6779054236481254,6.571860073662036,27.26995849609375,23.169878005981445,0.7805044054985046
002624,35.24152755737305,0.9967178106307983,0.00901033915579319,0.0002991213114000857,0.017295123919766682,5.538929072844933,6.614875899207464,14.87860107421875,25.512584686279297,0.9901697039604187
002658,18.136770248413086,0.9023231267929077,0.0576857328414917,0.015357587486505508,0.12392573375415418,5.900882885258056,5.195277704729714,14.94207763671875,27.537166595458984,0.8084164261817932
002659,27.669260025024414,0.9911419749259949,0.027779515832662582,0.0017103062709793448,0.0413558492958293,7.589353587047413,9.031657438429473,50.52740478515625,61.732906341552734,0.9737277030944824
002670,18.187450408935547,0.894067108631134,0.08601821959018707,0.015179410576820374,0.12320475062602243,7.231650624419236,5.5096501552383765,6.24822998046875,16.584993362426758,0.8244260549545288
002677,30.79103660583496,0.9966403841972351,0.014284259639680386,0.0008334823651239276,0.028870094650415117,7.6055610708891965,6.425525385027439,15.53314208984375,29.672401428222656,0.9696547389030457
002697,17.5965518951416,0.883010983467102,0.08147000521421432,0.017391812056303024,0.13187801961018,6.037603677028829,5.217428761727879,36.98333740234375,27.741331100463867,0.7579241991043091
002704,16.226469039916992,0.6838010549545288,0.06839143484830856,0.023842573165893555,0.15441040497937164,6.031988963251656,3.579953330289954,12.55438232421875,23.456998825073242,0.6966012716293335
002707,15.117875099182129,0.7478257417678833,0.09531240165233612,0.030776023864746094,0.17543096609420497,7.133128225533914,6.273925582345574,25.06024169921875,19.900524139404297,0.6816695928573608
002712,14.806068420410156,0.6050141453742981,0.09646271169185638,0.03306688368320465,0.18184301934142166,6.983042548784004,2.953597782851888,29.68768310546875,16.835895538330078,0.6609217524528503
002730,16.854780197143555,0.7907572984695435,0.07545194029808044,0.020631078630685806,0.14363522768000128,6.891846713283753,6.4897060793463925,29.66326904296875,25.625896453857422,0.7624452710151672
002731,15.693649291992188,0.7732843160629272,0.0746220126748085,0.026954738423228264,0.16417898289131974,6.082367330997479,6.212402661893252,43.12554931640625,55.76807403564453,0.7214109897613525
002735,17.617633819580078,0.8668570518493652,0.07514035701751709,0.017307590693235397,0.1315583167011322,7.639307268580394,6.388094591207964,21.16497802734375,21.41045570373535,0.7927534580230713
002739,17.663022994995117,0.8797360062599182,0.05360696464776993,0.01712764799594879,0.130872640364397,7.265795468966769,5.341517552858542,10.56500244140625,35.55985641479492,0.8406515121459961
002745,17.78290557861328,0.856932520866394,0.07701976597309113,0.016661323606967926,0.12907874963357804,7.245238806299112,5.5896273446277,22.50091552734375,22.137662887573242,0.8206755518913269
002759,28.01008415222168,0.9882084131240845,0.017585864290595055,0.0015812173951417208,0.039764524329378326,6.827153057176221,4.10841501495394,15.52642822265625,23.178565979003906,0.9905513525009155
002765,17.04413604736328,0.7505344748497009,0.1081908568739891,0.01975087635219097,0.14053781111213798,6.590939667673672,5.979494576821901,16.24847412109375,18.794527053833008,0.7797904014587402
002770,19.818086624145508,0.8499335050582886,0.07727470993995667,0.010427771136164665,0.1021164586938103,7.2391690906473425,6.748569679032307,31.22064208984375,25.14653205871582,0.865993320941925
002771,15.912839889526367,0.8364015221595764,0.11320161074399948,0.025628075003623962,0.16008771034537275,6.715942397134098,5.626601676095621,31.45062255859375,33.4710578918457,0.7905319929122925
002782,22.854700088500977,0.9835212230682373,0.045839082449674606,0.0051823873072862625,0.07198879987391277,7.480054042299635,6.51383050500266,0.09844970703125,18.587766647338867,0.9656702280044556
002783,12.379314422607422,0.6960526704788208,0.14549125730991364,0.05781872197985649,0.24045523903599292,6.767195916446525,5.254690526692935,33.13494873046875,42.3184700012207,0.6413966417312622
002787,24.893266677856445,0.9653254747390747,0.041020166128873825,0.0032409585546702147,0.05692941730485404,7.1427576527361865,9.12103158613347,46.03436279296875,60.09939193725586,0.9566433429718018
002796,14.566441535949707,0.6665369868278503,0.10976117849349976,0.03494265675544739,0.18692955024673705,7.314682339504331,7.1977292508991635,26.81671142578125,20.633930206298828,0.6438246965408325
002801,30.388999938964844,0.9920258522033691,0.01800105720758438,0.0009143241913989186,0.030237794089498636,6.478780689041127,5.889526767078258,42.10711669921875,17.281484603881836,0.9418534636497498
002806,20.535099029541016,0.6579382419586182,0.0452018603682518,0.008840772323310375,0.09402538127181605,6.278044731031497,7.3960835508688545,15.76287841796875,14.929177284240723,0.7330256104469299
002818,13.750582695007324,0.7684227824211121,0.10408001393079758,0.04216399043798447,0.2053387212339272,7.06774158565957,6.852948807858882,41.03167724609375,55.1661491394043,0.7057138681411743
002819,16.676895141601562,0.8541987538337708,0.09774046391248703,0.02149367146193981,0.14660720126221566,6.848408806260663,6.021175645652241,23.40521240234375,20.216632843017578,0.8050190210342407
002837,25.705440521240234,0.9677857756614685,0.03534751757979393,0.002688165521249175,0.05184752184289212,6.616672963988625,3.9690786875373645,0.44696044921875,34.7342529296875,0.9846730828285217
002857,14.376245498657227,0.630628764629364,0.11645104736089706,0.03650694340467453,0.19106790260186177,6.208927547362279,5.615511599315928,26.03997802734375,16.792539596557617,0.642398476600647
002867,12.776761054992676,0.7653343081474304,0.12090303748846054,0.05276232212781906,0.22970050528420494,7.438846488170345,6.360793358680689,55.40130615234375,40.4885139465332,0.7665729522705078
002873,16.68218994140625,0.8672864437103271,0.09988989681005478,0.021467475220561028,0.1465178324319638,6.400353481149036,5.567073985002982,20.58758544921875,23.009122848510742,0.7854399681091309
002878,26.171987533569336,0.9801906943321228,0.031656086444854736,0.0024143571499735117,0.04913610841299412,6.305529198567139,6.828185387537518,0.50726318359375,22.411954879760742,0.9859555959701538
002880,15.56197738647461,0.7679134011268616,0.10296763479709625,0.027784481644630432,0.1666867770539416,6.273454697305364,5.642224045719811,31.65496826171875,17.179901123046875,0.6591106057167053
002881,20.133455276489258,0.9480177164077759,0.06660611927509308,0.00969738606363535,0.0984753068725117,7.378660849492288,5.590528234201225,29.55096435546875,45.48764419555664,0.9392042756080627
002893,16.56325340270996,0.6128941774368286,0.07607465237379074,0.022063514217734337,0.14853792181707112,6.305703427538724,6.5904716122449924,32.47320556640625,28.240888595581055,0.7023510336875916
002899,26.684186935424805,0.9782986640930176,0.014348452910780907,0.002145761391147971,0.04632236383376793,3.2443710154549956,8.346298324253427,32.95782470703125,28.38710594177246,0.9802216291427612
002910,20.889301300048828,0.928778886795044,0.05192823335528374,0.008148355409502983,0.09026824142245701,5.521801020951989,5.664604563175556,41.78240966796875,39.96348571777344,0.8561983108520508
002919,31.443218231201172,0.9957391619682312,0.010643914341926575,0.0007172627374529839,0.0267817612836233,7.005015114401063,9.124496137262383,41.43121337890625,53.59031677246094,0.9885972142219543
002923,16.67310905456543,0.5937935709953308,0.057247962802648544,0.02151241898536682,0.1466711252611325,5.218244720081956,7.855513149112526,13.42010498046875,10.415432929992676,0.7484123110771179
002929,21.0688419342041,0.9382739067077637,0.052766114473342896,0.007818363606929779,0.0884215109966448,7.202724789760313,5.653777781093697,47.84686279296875,57.79317092895508,0.9394166469573975
002938,12.365825653076172,0.82084721326828,0.13259091973304749,0.057998597621917725,0.2408289800292268,6.53787511622537,5.549163066242733,16.96295166015625,24.50094223022461,0.6165473461151123
002944,16.81047821044922,0.915317177772522,0.1373104453086853,0.020842617377638817,0.1443697245880826,6.065569024355904,8.135597423402157,17.52020263671875,29.89248275756836,0.9712146520614624
002956,17.32151985168457,0.8504917621612549,0.08260604739189148,0.018528832122683525,0.13612065281463914,7.0694091089525015,5.535676186628344,31.32135009765625,25.396806716918945,0.7494363784790039
002957,16.99909210205078,0.7557433247566223,0.06414327025413513,0.0199567973613739,0.14126852926739877,7.21264910010822,3.3818544468798555,14.42840576171875,25.38364601135254,0.7508770227432251
002976,11.189751625061035,0.7171801924705505,0.21409492194652557,0.0760369822382927,0.2757480412229481,6.9581490625616516,6.312222248664239,56.08526611328125,45.27760314941406,0.6417704820632935
002983,13.978925704956055,0.6974937915802002,0.0930468738079071,0.040004365146160126,0.20001091256769,6.491482045661911,5.5348858687760085,25.01068115234375,40.658905029296875,0.7049641013145447
002985,21.157207489013672,0.9212582111358643,0.04462695121765137,0.007660891395062208,0.08752651823911545,5.734853766131995,6.561679230968001,25.82476806640625,16.24483299255371,0.8540022373199463
