sample_id,prediction_path,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
001030,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000111.png,23.50290298461914,0.5669803023338318,0.047362636774778366,0.004463851917535067,0.06681206416160981,6.455587217529311,9.160023909504886,70.99285888671875,26.065811157226562,0.9778282642364502
001039,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000112.png,28.905160903930664,0.737573504447937,0.021069854497909546,0.0012867201585322618,0.035870881764075185,5.942357744201531,7.081304558017348,51.06353759765625,21.143138885498047,0.9901072382926941
001069,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000113.png,23.947368621826172,0.5814812183380127,0.04508666694164276,0.004029612056910992,0.06347922539627426,6.611904226885772,8.022934850824058,67.32977294921875,26.150882720947266,0.9833712577819824
001102,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000114.png,28.793670654296875,0.7101792097091675,0.02227231115102768,0.0013201790861785412,0.036334268757999534,5.1725269486082235,7.004799367740831,58.55535888671875,20.59922218322754,0.9924224615097046
001106,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000115.png,26.940834045410156,0.9543887972831726,0.009724745526909828,0.0020226307678967714,0.044973667494399114,6.307332919644957,6.502184919920465,29.35040283203125,48.255245208740234,0.9848079085350037
001117,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000116.png,26.567842483520508,0.6606611013412476,0.02856811136007309,0.002204021904617548,0.046947011668662664,5.186591366320709,8.191409904180263,55.02142333984375,16.516965866088867,0.9866513609886169
001148,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000117.png,23.62482452392578,0.657116174697876,0.04071890935301781,0.004340277053415775,0.06588077908931994,6.695318688290431,6.709694385795291,61.61297607421875,19.997989654541016,0.9779472947120667
001149,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000118.png,25.867496490478516,0.7488429546356201,0.025626402348279953,0.002589707262814045,0.05088916645823593,7.206765638348883,6.232520147139579,34.31170654296875,22.74441909790039,0.9871752262115479
001154,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000119.png,24.01714515686035,0.6897932887077332,0.042471639811992645,0.003965387120842934,0.06297131982770357,7.140999944555146,7.31252393849047,49.39544677734375,24.139680862426758,0.9802927374839783
001157,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000120.png,24.469289779663086,0.7016251087188721,0.04040798172354698,0.003573313355445862,0.05977719762121558,6.768343768264065,6.55031687090426,53.95550537109375,25.141706466674805,0.9860076904296875
001162,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000121.png,31.1510066986084,0.8875479698181152,0.012005317956209183,0.0007671841303817928,0.02769808893013727,6.733221155032892,6.724386125163287,27.23968505859375,28.06035804748535,0.9959122538566589
001178,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000122.png,28.40964126586914,0.7687364816665649,0.019234992563724518,0.0014422349631786346,0.037976768730088595,5.997985891247353,6.744464651452127,39.20770263671875,21.011335372924805,0.9931268692016602
001190,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000123.png,29.131134033203125,0.724532961845398,0.02174161933362484,0.001221480779349804,0.034949689259703064,7.040302620943018,7.231613714688141,38.04376220703125,20.30603790283203,0.98984694480896
001193,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000124.png,31.81249237060547,0.9467059969902039,0.008333094418048859,0.0006587960524484515,0.025667022664275875,5.216010836037166,7.012007179229793,19.49969482421875,49.23575973510742,0.9938927888870239
001194,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000125.png,23.233234405517578,0.6249575614929199,0.04921983927488327,0.004749814048409462,0.06891889471262189,6.6084837386594275,8.862060298514637,68.24078369140625,26.315093994140625,0.9761298894882202
001215,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000126.png,23.251190185546875,0.6147446632385254,0.04863656684756279,0.004730218090116978,0.06877658097141044,6.516748377219454,8.596015097029737,66.10491943359375,26.25404930114746,0.9752695560455322
001229,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000127.png,18.049209594726562,0.5029168128967285,0.08613177388906479,0.01567036285996437,0.12518131993218626,6.904674164177981,11.169924720150524,73.5296630859375,42.853153228759766,0.9624988436698914
001231,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000128.png,25.39203453063965,0.6195118427276611,0.03484013304114342,0.00288932747207582,0.0537524648000054,5.73437812365394,9.909812353338053,58.77264404296875,19.58315658569336,0.9827450513839722
001240,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000129.png,27.338045120239258,0.7681961059570312,0.02433987520635128,0.0018458463018760085,0.04296331344153996,6.952169876588616,5.89367934565576,33.04034423828125,22.954269409179688,0.9938912391662598
001245,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000130.png,26.797639846801758,0.9083406329154968,0.019412541761994362,0.002090431982651353,0.04572124213810636,6.9505197342340574,5.172851949409839,34.71038818359375,45.863868713378906,0.9956285953521729
001258,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000131.png,30.073970794677734,0.8736648559570312,0.01557309739291668,0.0009831119095906615,0.0313546154431953,7.16383851425902,4.933617307341164,37.12200927734375,30.11632537841797,0.9961422085762024
001263,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000132.png,28.731494903564453,0.7665707468986511,0.02252206951379776,0.0013392162509262562,0.03659530367309795,6.670556029059121,6.024107503873958,35.58624267578125,17.828125,0.9913162589073181
001266,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000133.png,27.257184982299805,0.7123038172721863,0.02520783059298992,0.001880536088719964,0.04336514831889733,5.691306309793049,5.894826594291131,46.57171630859375,15.824498176574707,0.9910264611244202
001284,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000134.png,25.316299438476562,0.7487702369689941,0.0259548332542181,0.0029401537030935287,0.05422318418438306,5.577752462299505,7.650128236464161,45.02581787109375,18.805500030517578,0.983893096446991
001294,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000135.png,25.468509674072266,0.7074753642082214,0.033133696764707565,0.002838894259184599,0.05328127493955638,6.2913465231402705,7.283923367663395,44.82000732421875,21.286312103271484,0.9846134185791016
001318,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000136.png,23.267972946166992,0.6188881397247314,0.04589711129665375,0.004711973015218973,0.06864381265066045,6.569201850879587,7.668549873662548,76.90643310546875,23.79265022277832,0.977757453918457
001323,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000137.png,28.35590362548828,0.7744777202606201,0.01975446566939354,0.001460191560909152,0.03821245295592985,5.3952167730100005,6.3864549397639925,39.21697998046875,17.6048641204834,0.993019163608551
001335,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000138.png,28.723295211791992,0.7922117710113525,0.017964698374271393,0.0013417471200227737,0.0366298665029341,5.5207594083958575,6.371446144736213,35.45635986328125,19.718364715576172,0.9933565258979797
001364,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000139.png,26.216426849365234,0.6566654443740845,0.030403440818190575,0.002389778383076191,0.0488853595985157,5.315019403357261,8.329468167222204,55.67401123046875,15.41929817199707,0.9847315549850464
001391,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000140.png,32.11473846435547,0.9187992811203003,0.011069948785007,0.0006145063671283424,0.024789238938062265,5.844445909920594,5.622684938561348,23.77703857421875,33.57187271118164,0.9959325790405273
001392,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000141.png,21.33681297302246,0.5322923064231873,0.06391195952892303,0.00735053326934576,0.08573525103098352,6.5463234207312535,7.40830093592669,82.71844482421875,30.94416046142578,0.9789272546768188
001399,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000142.png,25.311574935913086,0.6081296801567078,0.03612510859966278,0.0029433532617986202,0.05425267976605967,5.479916272334815,9.505263297660527,60.80426025390625,19.584108352661133,0.9822103381156921
001403,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000143.png,22.970340728759766,0.6076957583427429,0.047631245106458664,0.005046216771006584,0.07103672832420271,6.56325830018361,8.305781429749182,79.81280517578125,24.71749496459961,0.9769724011421204
001404,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000144.png,25.85380744934082,0.7922231554985046,0.022769367322325706,0.0025978803168982267,0.050969405694967905,6.423378009800222,6.451881426431969,34.98162841796875,26.366350173950195,0.9889480471611023
001423,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000145.png,28.785200119018555,0.8632627725601196,0.017156552523374557,0.0013227572198957205,0.036369729444906795,6.585469399716474,5.104445915929365,28.73797607421875,27.848276138305664,0.9954371452331543
001425,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000146.png,31.75390625,0.9366704821586609,0.008814370259642601,0.0006677430355921388,0.025840724362760012,5.4133920297151965,5.7075805307339715,39.20257568359375,40.452064514160156,0.9976094961166382
001435,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000147.png,26.115863800048828,0.7261831164360046,0.02937290631234646,0.00244575971737504,0.04945462281096723,6.341789443684732,6.707257479165188,41.26995849609375,20.757272720336914,0.9853572845458984
001441,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000148.png,24.636878967285156,0.6414269804954529,0.03906311094760895,0.0034380489960312843,0.05863487866476134,6.148261593072098,7.987085878223655,60.08428955078125,20.90491485595703,0.9805554747581482
001450,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000149.png,23.50244903564453,0.6072823405265808,0.04700816422700882,0.004464318975806236,0.06681555938407038,6.4349857184500845,8.961569668794798,64.25433349609375,24.265832901000977,0.9759742021560669
001477,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000150.png,27.862964630126953,0.8898401260375977,0.013681536540389061,0.0016357003478333354,0.040443792451170246,5.373974262604087,6.313746407135605,31.25897216796875,29.79273223876953,0.9958189129829407
001495,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000151.png,22.73358917236328,0.6871244311332703,0.035714052617549896,0.005328945815563202,0.07299962887277717,6.134278547222759,7.947418321871177,57.06927490234375,23.617033004760742,0.969274640083313
001499,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000152.png,25.502979278564453,0.8317320346832275,0.02852938324213028,0.002816451247781515,0.05307024823553697,6.938903651739691,6.7851553025775955,60.74432373046875,33.434913635253906,0.989474892616272
001501,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000153.png,22.24074363708496,0.616611659526825,0.05550936982035637,0.005969330668449402,0.07726144360837042,6.751899979922758,8.871716195745423,64.82025146484375,29.678260803222656,0.9717180728912354
001506,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000154.png,23.99688720703125,0.6321359872817993,0.04321528226137161,0.003983926028013229,0.06311834937649455,6.30574286442613,8.112546022212761,63.73602294921875,22.218103408813477,0.9782359600067139
001511,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000155.png,27.12688446044922,0.865058183670044,0.017918270081281662,0.0019378116121515632,0.04402058168801911,6.595646734248583,5.055882516257143,30.20025634765625,34.28734588623047,0.9946298003196716
001522,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000156.png,25.37200927734375,0.6340803503990173,0.03527282923460007,0.0029026810079813004,0.05387653485499323,5.591637801755418,8.260594953385755,58.37725830078125,18.416828155517578,0.9830290079116821
001547,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000157.png,26.163225173950195,0.6807459592819214,0.02968510612845421,0.0024192319251596928,0.04918568821476114,5.27441616942619,8.703287426068453,48.33148193359375,16.019142150878906,0.984950840473175
001554,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000158.png,31.29654884338379,0.825112521648407,0.014781259000301361,0.0007418996538035572,0.027237834969093214,6.015275033431981,5.945748355652335,37.94305419921875,18.372663497924805,0.9947831630706787
001580,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000159.png,25.5611629486084,0.8653106689453125,0.029057106003165245,0.0027789687737822533,0.05271592523879528,6.811809364623652,5.363544928588825,56.80389404296875,25.94561195373535,0.9920145273208618
001586,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000160.png,28.943790435791016,0.9496707320213318,0.00890437699854374,0.0012753249611705542,0.03571169221936359,5.167725091641302,7.73898941311308,53.98834228515625,50.27806854248047,0.9932063817977905
001589,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000161.png,23.08590316772461,0.789021372795105,0.03596978634595871,0.00491371052339673,0.0700978639003838,6.6486068165359695,6.372663261512589,48.02337646484375,38.4400749206543,0.9740013480186462
001597,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000162.png,29.55901336669922,0.8790492415428162,0.012333965860307217,0.001106875017285347,0.033269731247567165,5.376628324626556,8.066427114340271,25.73809814453125,24.42441749572754,0.9954676628112793
001619,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000163.png,23.65325164794922,0.5691965818405151,0.047013185918331146,0.004311961121857166,0.0656655246065785,5.846118059287874,10.398073967262809,67.07293701171875,25.257448196411133,0.9812849760055542
001629,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000164.png,28.983259201049805,0.8551570773124695,0.019117986783385277,0.0012637878535315394,0.03554979400125322,6.891541240657147,5.464211170671835,48.60491943359375,26.97327995300293,0.9950243830680847
001642,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000165.png,27.035213470458984,0.7555696368217468,0.027390044182538986,0.0019791501108556986,0.044487639978489514,6.718850961162497,6.705728218179455,45.08563232421875,24.380830764770508,0.9903472065925598
001643,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000166.png,27.51876449584961,0.789262056350708,0.023407015949487686,0.0017706126673147082,0.0420786485918299,6.204213761860287,6.120636364498542,39.04095458984375,20.450485229492188,0.9923414587974548
001646,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000167.png,27.911794662475586,0.7502188086509705,0.025544609874486923,0.001617411500774324,0.040217054849582455,7.281345627223077,6.0850245887635594,42.32952880859375,24.458242416381836,0.9918025732040405
001653,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000168.png,28.90166473388672,0.7389439940452576,0.022237172350287437,0.0012877557892352343,0.03588531439510088,6.868629311522575,7.518625843779911,43.53509521484375,21.092458724975586,0.9917919635772705
001664,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000169.png,24.791950225830078,0.7165617942810059,0.036543816328048706,0.00331745482981205,0.057597350892311446,6.450488430423565,7.209604770352974,42.32635498046875,23.908998489379883,0.9842111468315125
001670,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000170.png,23.199913024902344,0.6138498783111572,0.049257487058639526,0.004786396399140358,0.06918378711186862,6.54120364614025,9.377066160051125,66.13079833984375,27.530214309692383,0.9750936031341553
001672,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000171.png,23.74244499206543,0.5880391597747803,0.04601459205150604,0.004224308766424656,0.06499468260115328,5.86114328240425,9.733779447935175,64.46368408203125,27.253978729248047,0.9816100597381592
001675,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000172.png,32.401451110839844,0.9727699160575867,0.005843996070325375,0.0005752479191869497,0.02398432653186138,5.401198861142086,6.6576442609939495,44.31341552734375,59.76292419433594,0.9980897903442383
001689,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000173.png,39.13737487792969,0.9336543083190918,0.007532781921327114,0.00012197272735647857,0.011044126373619534,3.677509961546974,8.893550571938087,29.34759521484375,26.688129425048828,0.997754693031311
001699,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000174.png,29.575960159301758,0.8827187418937683,0.012207448482513428,0.001102564623579383,0.03320488854941969,5.03776296857038,7.848657191360366,25.63067626953125,25.712125778198242,0.9955198168754578
001707,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000175.png,27.278234481811523,0.8385719060897827,0.018290460109710693,0.0018714427715167403,0.043260175352357745,5.650604240370139,6.570018968084714,30.91595458984375,32.54201126098633,0.992285966873169
001709,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000176.png,29.849746704101562,0.811072587966919,0.016633596271276474,0.0010352028766646981,0.032174568787548624,5.268392800852756,7.392535174573657,34.89837646484375,19.2369384765625,0.9874536991119385
001710,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000177.png,24.14171028137207,0.6877689361572266,0.04202454537153244,0.003853266593068838,0.06207468560587994,7.230224320359956,7.371172552874171,51.03900146484375,23.325105667114258,0.9812061190605164
001723,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000178.png,22.17801856994629,0.5287029147148132,0.05725110322237015,0.0060561723075807095,0.07782141291174756,6.557368299697709,9.150875043359008,73.34881591796875,34.867130279541016,0.9754557013511658
001724,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000179.png,26.467418670654297,0.885077178478241,0.025536835193634033,0.0022555801551789045,0.04749294847847314,7.805734542944529,5.22253431030639,37.01751708984375,41.27290344238281,0.9943292140960693
001739,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000180.png,24.238079071044922,0.6554954051971436,0.036316677927970886,0.003768704831600189,0.06138977790805395,6.3043738291102525,7.704839364444216,59.38787841796875,19.059316635131836,0.9778134822845459
001766,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000181.png,27.67656135559082,0.8074633479118347,0.01898961514234543,0.0017074344214051962,0.041321113506356484,6.342513538209376,7.883401489685857,26.47991943359375,24.173311233520508,0.9935725927352905
001782,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000182.png,25.56932258605957,0.7187619209289551,0.03255293518304825,0.002773754298686981,0.05266644376343424,6.393323974741513,6.809518551064156,42.94500732421875,21.780513763427734,0.9854140877723694
001786,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000183.png,24.07647132873535,0.7032179236412048,0.02663160115480423,0.003911586478352547,0.0625426772560349,6.693438690752874,7.81768954627434,51.71099853515625,19.600393295288086,0.9867151379585266
001835,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000184.png,29.808422088623047,0.8171368837356567,0.0188025813549757,0.001045099925249815,0.03232800527792915,6.7090967021949925,6.235168667654351,30.06597900390625,22.767101287841797,0.9950169920921326
001856,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000185.png,28.483184814453125,0.7526566386222839,0.021164750680327415,0.00141801661811769,0.037656561421851704,6.169453883467689,6.299499699017666,44.85736083984375,19.935945510864258,0.9932660460472107
001864,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000186.png,24.583513259887695,0.6900882124900818,0.03882312774658203,0.0034805573523044586,0.05899624862908199,6.78243471938837,7.215111174707348,49.17083740234375,23.414690017700195,0.9828298091888428
001875,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000187.png,30.13741683959961,0.7797459363937378,0.018038328737020493,0.0009688543505035341,0.031126425276660572,7.168071557868036,5.804901054975662,42.74188232421875,22.087556838989258,0.9939990043640137
001876,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000188.png,29.970081329345703,0.8231496810913086,0.015659160912036896,0.0010069131385535002,0.031731894657481455,4.865577199471476,7.714078064185172,37.05279541015625,19.708370208740234,0.9939965605735779
001878,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000189.png,28.067855834960938,0.7020400762557983,0.024713149294257164,0.0015603227075189352,0.039500920337619164,5.832735451010246,6.997165812505001,55.71124267578125,19.053606033325195,0.9903258681297302
001881,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000190.png,27.800209045410156,0.7859309911727905,0.020192950963974,0.0016595068154856563,0.04073704475640883,7.168863253602522,7.341025661876796,30.24798583984375,22.06041145324707,0.9945232272148132
001883,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000191.png,23.767410278320312,0.7176599502563477,0.03771959990262985,0.0042000943794846535,0.06480813513352049,6.6142180852354695,6.805483878870851,44.01629638671875,23.543214797973633,0.9816376566886902
001885,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000192.png,23.87746810913086,0.6815329790115356,0.044296108186244965,0.0040949927642941475,0.0639921304872259,7.2167635561875,7.202411492641547,51.12542724609375,27.974262237548828,0.9814451932907104
001886,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000193.png,24.625038146972656,0.585919976234436,0.0395377054810524,0.0034474367275834084,0.0587148765440532,5.990266664776985,10.347106369315203,66.00726318359375,21.77410888671875,0.9776079058647156
001893,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000194.png,23.91227912902832,0.864795446395874,0.03045952133834362,0.004062301479279995,0.06373618657622995,6.983148617651819,5.723628436882896,45.18817138671875,41.3733024597168,0.9812732934951782
001899,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000195.png,24.983379364013672,0.7419161796569824,0.023765526711940765,0.0031744043808430433,0.05634185283466495,6.313402083852322,6.911592685039008,42.40032958984375,25.26732063293457,0.9927257299423218
001908,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000196.png,25.042964935302734,0.6143748164176941,0.03695152699947357,0.0031311465427279472,0.05595664878035449,6.0172397998652425,9.080246099604931,62.59100341796875,20.959915161132812,0.9812725186347961
001927,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000197.png,23.833847045898438,0.5792587995529175,0.04548053443431854,0.004136330913752317,0.06431431344383859,6.35345273766859,9.538447298446012,69.75360107421875,24.612024307250977,0.9769648313522339
001936,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000198.png,22.976648330688477,0.588875949382782,0.05128050968050957,0.005038893315941095,0.07098516264643687,6.116444123936986,9.924255079686453,69.68670654296875,27.340408325195312,0.9815426468849182
001948,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000199.png,26.391918182373047,0.6623931527137756,0.029049914330244064,0.0022951343562453985,0.04790756053323315,7.1591183375176275,7.485004474256289,57.00506591796875,20.25201988220215,0.9865418076515198
001951,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000200.png,27.378692626953125,0.7136749029159546,0.025292526930570602,0.0018286508275195956,0.04276272708235053,5.7091628465861515,6.3802165801767154,47.91778564453125,17.928966522216797,0.9907466173171997
001955,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000201.png,30.776039123535156,0.8459972143173218,0.01412147842347622,0.0008363657398149371,0.0289199885860098,6.797107657449742,7.31672028672335,26.94378662109375,20.993309020996094,0.9955887198448181
001962,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000202.png,29.853620529174805,0.7793752551078796,0.0172574482858181,0.0010342795867472887,0.032160217454912966,5.050123675775166,7.0411467809318715,46.23846435546875,22.09078025817871,0.9926871657371521
001965,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000203.png,20.843496322631836,0.5254487991333008,0.06502311676740646,0.008234748616814613,0.09074551568432797,6.911131558046481,11.100704608117313,86.05975341796875,30.23061752319336,0.9684142470359802
001978,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000204.png,26.26814079284668,0.6523480415344238,0.029946953058242798,0.002361489227041602,0.04859515641544538,5.890228750515705,7.556029077503451,53.90863037109375,16.326566696166992,0.9867095947265625
001992,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000205.png,32.325862884521484,0.9282416105270386,0.008616555482149124,0.0005853475304320455,0.024193956485702075,5.839763344783506,6.600313926940593,27.75164794921875,31.430679321289062,0.9971396923065186
002000,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000206.png,27.81517219543457,0.9331697225570679,0.012818902730941772,0.0016537993215024471,0.04066693154766471,5.012780253821533,5.917494855017581,23.73358154296875,42.178245544433594,0.9938932061195374
002023,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000207.png,31.717376708984375,0.8722962141036987,0.011808983981609344,0.000673383183311671,0.0259496278068043,5.451761128735444,7.6545125797195634,31.44439697265625,24.574281692504883,0.9958915114402771
002035,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000208.png,23.493724822998047,0.5775170922279358,0.046665988862514496,0.004473295994102955,0.06688270325056363,6.384067545048983,6.881678300487904,65.33880615234375,25.535175323486328,0.9812390208244324
002036,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000209.png,23.270694732666016,0.6130678057670593,0.04834827035665512,0.004709021188318729,0.06862230824097022,6.489789256338696,8.227468297856387,63.83184814453125,24.88116455078125,0.9757762551307678
002049,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000210.png,28.926071166992188,0.8609057664871216,0.017171839252114296,0.001280538970604539,0.03578461919043626,6.630598499763234,6.077213165039815,28.90496826171875,34.262027740478516,0.9904572367668152
002086,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000211.png,28.026309967041016,0.9232087135314941,0.01046239584684372,0.0015753208426758647,0.039690311697892534,5.227964710326145,7.299301351101357,19.70440673828125,49.55436325073242,0.9893100261688232
002088,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000212.png,26.687591552734375,0.8268236517906189,0.02075078710913658,0.0021440801210701466,0.046304212778862215,7.0870783726715985,5.3834422378174285,27.45501708984375,33.253116607666016,0.9938734769821167
002108,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000213.png,35.216819763183594,0.8972879648208618,0.010405630804598331,0.00030082822195254266,0.017344400305359154,4.2965277743559955,8.965212519224439,31.06011962890625,26.89337730407715,0.9960314035415649
002136,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000214.png,24.106342315673828,0.8473361730575562,0.02858814224600792,0.003884772537276149,0.06232794347061476,4.9525508300961105,6.138464237184178,39.97283935546875,47.758792877197266,0.9826357960700989
002141,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000215.png,24.739639282226562,0.8110290765762329,0.034081991761922836,0.0033576558344066143,0.05794528310748524,6.665979771582192,6.446255360878096,60.29681396484375,25.19148063659668,0.9887827634811401
002142,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000216.png,25.647266387939453,0.6197356581687927,0.03382928669452667,0.0027244165539741516,0.05219594384599393,5.551419832293685,8.89955056129313,58.29571533203125,18.787193298339844,0.9825376272201538
002148,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000217.png,29.49036407470703,0.952580451965332,0.020052611827850342,0.0011245106579735875,0.033533724188845884,7.549594020256145,6.292740285293977,62.58221435546875,52.654117584228516,0.9971071481704712
002150,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000218.png,30.059593200683594,0.7544659972190857,0.018630603328347206,0.0009863721206784248,0.03140656174557197,5.5371776919885445,6.918832532178078,44.84661865234375,19.5268497467041,0.9944833517074585
002159,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000219.png,21.648902893066406,0.570366382598877,0.057209234684705734,0.006840847432613373,0.08270941562248746,7.144681727265298,8.184706879423866,74.06878662109375,28.660730361938477,0.9745651483535767
002164,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000220.png,28.683528900146484,0.890981137752533,0.012496281415224075,0.0013540887739509344,0.036797945240881785,4.767487314251599,7.577585807870185,22.24798583984375,28.672712326049805,0.9951668977737427
002178,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000221.png,22.80525016784668,0.600477397441864,0.04822094365954399,0.00524173304438591,0.0723998138422048,6.69029100601396,8.892767470482694,74.66302490234375,25.558208465576172,0.9759273529052734
002188,/kaggle/working/SwinIR_SEMICON_Optimized/test_predictions/000222.png,24.3045711517334,0.5505975484848022,0.04273776337504387,0.0037114459555596113,0.06092163782729098,5.5072827189077715,12.458955243454833,68.23382568359375,25.76420021057129,0.9793773889541626
