sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
001547,17.32558822631836,0.33384037017822266,0.08383660018444061,0.01851148158311844,0.13605690567963993,5.923543638762535,4.330962327938754,22.75653076171875,17.698495864868164,0.7457268238067627
001554,29.471599578857422,0.6495395302772522,0.02577403001487255,0.0011293800780549645,0.03360625058013709,6.359620301532674,9.098672992074889,50.81512451171875,57.291690826416016,0.962666928768158
001580,15.29431438446045,0.25397932529449463,0.10680072754621506,0.02955075353384018,0.17190332612791465,6.810712280331912,4.811179315223954,40.46234130859375,28.365840911865234,0.6345645189285278
001586,21.872222900390625,0.8462327718734741,0.021657831966876984,0.006497971713542938,0.08060999760292105,5.442151114166095,6.8002235589965006,47.87127685546875,41.70915985107422,0.931134045124054
001589,16.6312198638916,0.24794892966747284,0.08588455617427826,0.021720916032791138,0.14738017516881685,6.485282646553284,5.492861120583715,5.52923583984375,9.085386276245117,0.6633822917938232
001597,14.18145751953125,0.844160258769989,0.18278735876083374,0.0381816141307354,0.19540116205062702,5.4706237039738586,8.846517482461348,19.87054443359375,42.710750579833984,0.9673542976379395
001619,15.899897575378418,0.20843395590782166,0.1107281744480133,0.02570456825196743,0.16032644277213734,5.299703826095795,5.774591611263879,31.33343505859375,18.101247787475586,0.6822148561477661
001629,30.496702194213867,0.8877114057540894,0.017079629004001617,0.0008919280953705311,0.029865165249342438,6.862530165837087,4.30505750529703,23.93988037109375,20.09281349182129,0.9932484030723572
001642,14.499666213989258,0.33046960830688477,0.09882591664791107,0.03548407182097435,0.18837216307346039,6.97598603276229,6.156542775574096,24.58953857421875,38.11909103393555,0.7283520698547363
001643,25.160768508911133,0.666329026222229,0.029887299984693527,0.00304735591635108,0.055202861486983446,5.798499227550201,5.178950910963311,36.95330810546875,55.17827224731445,0.9653078317642212
001646,16.83808135986328,0.42192861437797546,0.07967087626457214,0.02071056142449379,0.1439116445062518,7.321672934040459,6.7778122332767445,19.07757568359375,18.350252151489258,0.7468872666358948
001653,31.814308166503906,0.8804065585136414,0.015964170917868614,0.0006585203809663653,0.025661651953184254,6.936089792938068,4.808239963187469,2.08148193359375,13.330873489379883,0.995073676109314
001664,13.064955711364746,0.2559255361557007,0.14289897680282593,0.04937471076846123,0.22220420961012693,7.155540574368627,4.860060806325722,28.96124267578125,30.359729766845703,0.6529543399810791
001670,26.62538719177246,0.8474957346916199,0.03616420552134514,0.002175009809434414,0.04663700043350144,7.3254400669628295,9.562513009303677,62.41400146484375,67.20841217041016,0.9698242545127869
001672,16.05938720703125,0.22632130980491638,0.09778448939323425,0.024777714163064957,0.15740938397397075,5.499494753101221,4.0391506508072315,16.89910888671875,17.211206436157227,0.7259756922721863
001675,22.20888900756836,0.8730289936065674,0.01881534606218338,0.006013278849422932,0.07754533415636902,5.43271749210329,6.407821201544192,42.79974365234375,58.0423583984375,0.8896657228469849
001689,25.805164337158203,0.7934974431991577,0.03756575658917427,0.0026271434035152197,0.0512556670380478,4.974078344003942,6.7060083723072434,24.53070068359375,13.100557327270508,0.8879328966140747
001699,27.20960807800293,0.49927979707717896,0.03344259783625603,0.0019012505654245615,0.043603332044977496,6.417692084260415,9.965501365160087,55.62994384765625,62.219459533691406,0.9316424131393433
001707,16.40239906311035,0.6309157609939575,0.08445452153682709,0.02289602719247341,0.15131433240930423,6.526305214956845,5.331655809314866,21.02911376953125,21.42951774597168,0.8233397006988525
001709,30.99498748779297,0.7725071907043457,0.0206386037170887,0.0007952458108775318,0.02820010302955526,6.215122429734939,10.052285765291415,43.74969482421875,56.62442398071289,0.9781960844993591
001710,17.13558578491211,0.3484572768211365,0.08080482482910156,0.01933933049440384,0.13906592139846427,7.367172602630014,4.0432876313753825,28.38616943359375,32.16203689575195,0.7898536920547485
001723,17.174528121948242,0.25189149379730225,0.08209758251905441,0.019166696816682816,0.1384438399376542,6.727770554235883,6.608469965454927,48.80096435546875,61.76527786254883,0.7965071201324463
001724,16.104185104370117,0.5091186165809631,0.10332624614238739,0.02452344447374344,0.15659963114178602,7.835706906940674,4.809309273869741,39.17388916015625,43.361297607421875,0.8170050382614136
001739,34.7667350769043,0.9747368693351746,0.0045637465082108974,0.00033367727883160114,0.018266835490352486,6.745847754723471,9.568398684781759,45.7578125,62.975852966308594,0.9927300810813904
001766,17.339401245117188,0.5590199828147888,0.0666290894150734,0.01845269650220871,0.13584070267121232,6.740234503346636,7.185104722153855,29.86468505859375,23.82761001586914,0.8198634386062622
001782,14.73755931854248,0.30741482973098755,0.09069761633872986,0.03359263762831688,0.18328294418280408,6.656299553910582,5.527730258228002,25.29583740234375,43.13774108886719,0.7059983015060425
001786,18.71921157836914,0.4569304883480072,0.05227726697921753,0.013430090621113777,0.11588826783205355,6.858956455773992,5.665761991185826,13.71063232421875,21.633678436279297,0.8517923951148987
001835,30.653879165649414,0.8880186080932617,0.015943028032779694,0.0008602250600233674,0.02932959358776332,6.793715574986529,5.984837848426643,-1.35076904296875,25.628137588500977,0.987156331539154
001856,19.410938262939453,0.4670764207839966,0.05781243368983269,0.011452656239271164,0.10701708386641436,6.403461578272992,4.691641368263477,14.11810302734375,16.3718204498291,0.7787772417068481
001864,19.8022403717041,0.43553873896598816,0.06042783707380295,0.010465889237821102,0.10230292878418047,6.743891685809932,3.923774409702242,22.16741943359375,46.33802032470703,0.8916958570480347
001875,18.82749366760254,0.5379468202590942,0.0546954870223999,0.01309937983751297,0.11445252219812795,7.21857641900322,6.386597747073067,25.18829345703125,17.717575073242188,0.7800580859184265
001876,25.68141746520996,0.7309201955795288,0.023086391389369965,0.002703075995668769,0.05199111458382835,4.331866638908469,7.034738723936743,60.52362060546875,84.93567657470703,0.9512372612953186
001878,20.445119857788086,0.4261292815208435,0.052339743822813034,0.009025849401950836,0.09500447043140042,6.037360592601594,5.827850680989846,22.92181396484375,14.134306907653809,0.8057327270507812
001881,19.261777877807617,0.5221584439277649,0.04596463963389397,0.011852833442389965,0.10887071893943737,7.237801090132117,5.530731864006486,18.92401123046875,36.661434173583984,0.8736662864685059
001883,11.689520835876465,0.2513590455055237,0.15631842613220215,0.06777162849903107,0.2603298455787025,7.093716542325334,5.145036130461929,31.72918701171875,30.15546417236328,0.6339179277420044
001885,27.254356384277344,0.9263709783554077,0.01718125492334366,0.0018817605450749397,0.0433792639987695,7.620895478184632,9.635430870245663,48.11846923828125,58.1296272277832,0.9282649755477905
001886,16.78515625,0.2352210134267807,0.09235962480306625,0.020964503288269043,0.1447912403713327,6.057052939712988,5.43263269193079,19.83978271484375,13.145035743713379,0.7048082947731018
001893,17.844871520996094,0.5946907997131348,0.059662412852048874,0.016425281763076782,0.1281611554375068,7.032683402106145,2.744407417206219,17.28851318359375,25.76744842529297,0.8835203051567078
001899,19.834299087524414,0.5146762728691101,0.05826064199209213,0.01038891077041626,0.10192600634978426,6.7608210081931475,6.493619965853281,24.33624267578125,12.35886001586914,0.8152496218681335
001908,33.19352722167969,0.9540359973907471,0.013775860890746117,0.00047934422036632895,0.021893931130939664,6.668361250752891,10.327844233666427,52.714599609375,65.5225830078125,0.9900763630867004
001927,16.19843101501465,0.23829810321331024,0.12031643092632294,0.023996997624635696,0.1549096434204007,6.201311810066695,6.120968647705281,10.15533447265625,18.16817855834961,0.7953221201896667
001936,29.773942947387695,0.9268820285797119,0.024211183190345764,0.0010534301400184631,0.032456588545601385,6.631782805816014,10.645709077304438,57.76629638671875,65.83219909667969,0.9860180020332336
001948,19.18935775756836,0.3517579436302185,0.06208650767803192,0.01205214112997055,0.10978224414708669,7.128901777436502,6.101142249808039,-0.06353759765625,25.08968162536621,0.8221570253372192
001951,16.27560806274414,0.37803083658218384,0.06701227277517319,0.023574328050017357,0.15353933714204107,6.1534869867669695,4.75264001797221,26.24432373046875,46.4431037902832,0.715176522731781
001955,16.14354133605957,0.6263377070426941,0.08329017460346222,0.024302218109369278,0.1558916871079702,6.7767903344586085,7.6109432368575884,15.75177001953125,10.073806762695312,0.8448554277420044
001962,29.696979522705078,0.7639753818511963,0.01803611032664776,0.0010722646256908774,0.03274545198483107,4.799141329114938,5.736626960855013,42.47930908203125,28.286453247070312,0.9885597825050354
001965,15.369260787963867,0.14387580752372742,0.10715058445930481,0.02904517576098442,0.1704264526444895,6.938239522574526,5.307292332229192,18.48626708984375,11.477904319763184,0.6914873719215393
001978,24.46115493774414,0.5872756242752075,0.045642293989658356,0.0035800128243863583,0.05983320837450018,5.677268199509438,5.864801156976396,3.66986083984375,37.5522346496582,0.9488176703453064
001992,15.783205032348633,0.7132644057273865,0.06824207305908203,0.026404595002532005,0.1624949076203067,6.346242934406358,6.60187829380759,21.28436279296875,16.35576820373535,0.7694886326789856
002000,24.532129287719727,0.9533998370170593,0.0339604988694191,0.0035219823475927114,0.05934629177625769,5.935210925091253,5.6150282540657654,9.73724365234375,13.049593925476074,0.9721696376800537
002023,20.38650131225586,0.6403999328613281,0.05614377185702324,0.009148498997092247,0.09564778615886646,6.107586045700431,6.9716944053969225,3.57855224609375,14.061005592346191,0.7801299691200256
002035,28.024810791015625,0.8556642532348633,0.02808069810271263,0.0015758642693981528,0.03969715694351615,6.484034111144471,7.320100598449165,37.31805419921875,53.448970794677734,0.9934085607528687
002036,17.35821533203125,0.23466531932353973,0.08583059161901474,0.01837293803691864,0.1355468112384745,6.177472497014186,4.731350102850092,20.69256591796875,25.71673011779785,0.7962402105331421
002049,16.72606658935547,0.5538403987884521,0.06190524622797966,0.02125169336795807,0.14577960545960492,6.801524497958512,4.762437323034079,33.38629150390625,46.11357498168945,0.764362633228302
002086,14.600963592529297,0.6040312647819519,0.08382274955511093,0.03466600179672241,0.1861880817794802,6.595785621016092,5.014510235771531,15.62127685546875,15.132210731506348,0.696281909942627
002088,18.437286376953125,0.5455584526062012,0.04822106659412384,0.014330832287669182,0.11971145428767116,7.08389921740917,4.725107829039296,2.09014892578125,31.433042526245117,0.7993953824043274
002108,15.686744689941406,0.5833746790885925,0.10608024895191193,0.026997631415724754,0.16430955972104835,6.032065849338628,5.216501301140123,11.64251708984375,13.124765396118164,0.688910722732544
002136,28.962909698486328,0.9641257524490356,0.0158444382250309,0.0012697235215455294,0.03563318006501145,5.381230537862807,7.388498888831658,64.03900146484375,60.50106430053711,0.9856052398681641
002141,20.1044864654541,0.5367546081542969,0.05653057247400284,0.009762284345924854,0.09880427291329487,6.534614440605724,5.489796307255373,32.30389404296875,11.744691848754883,0.8623588681221008
002142,26.849773406982422,0.6139346957206726,0.034287333488464355,0.002065487904474139,0.04544763915182107,5.9040067760310135,7.362875753434064,45.51837158203125,48.79899597167969,0.9634761214256287
002148,16.967727661132812,0.35802382230758667,0.09856796264648438,0.02010144293308258,0.1417795575288715,7.465299949516106,6.193817717501571,57.88348388671875,43.59961700439453,0.7257789373397827
002150,29.935522079467773,0.6632918119430542,0.023681089282035828,0.0010149574372917414,0.031858396652872246,5.959204873765728,8.586587416831577,32.50482177734375,27.651947021484375,0.9583432078361511
002159,17.81159210205078,0.24825303256511688,0.08836045116186142,0.016551634296774864,0.128653155020679,7.155816618881827,4.6699196447260825,18.01165771484375,13.49908447265625,0.8182811141014099
002164,29.407054901123047,0.8940461874008179,0.012790760956704617,0.0011462903348729014,0.03385690970648239,4.738527056997068,6.104733283096522,23.95794677734375,40.76926040649414,0.9875746369361877
002178,14.890083312988281,0.21289095282554626,0.10388880968093872,0.03243333846330643,0.18009258303246814,6.459217946528926,5.514937399139535,25.57940673828125,16.503698348999023,0.7098994255065918
002188,26.792293548583984,0.7173008918762207,0.03304967284202576,0.0020930073224008083,0.04574939696215469,5.430527687765035,10.085176846454518,41.89605712890625,41.83354187011719,0.9841656684875488
002190,15.005504608154297,0.37387531995773315,0.14475098252296448,0.03158272057771683,0.17771527952800464,7.27701302805612,4.517866665192439,9.32720947265625,31.893890380859375,0.7433438897132874
002192,20.854787826538086,0.5065518617630005,0.04687442630529404,0.008213368244469166,0.09062763510358839,5.608879245078219,4.766793866856755,40.84637451171875,44.36273956298828,0.8640405535697937
002208,14.660181045532227,0.23962150514125824,0.12499251961708069,0.03419652581214905,0.184923026722334,7.603096055489067,3.9535527843496885,25.40924072265625,28.833965301513672,0.7590625882148743
002213,24.01828956604004,0.8377460241317749,0.040728505700826645,0.0039643412455916405,0.06296301490233486,6.996663312917738,4.163863338657686,30.65191650390625,19.770620346069336,0.9505236744880676
002218,14.637516021728516,0.4103391170501709,0.10190741717815399,0.03437546268105507,0.1854062099312077,7.001574682062529,6.076653843570515,21.82073974609375,11.811416625976562,0.7263932824134827
002223,30.916406631469727,0.9591453075408936,0.014937393367290497,0.0008097655372694135,0.028456379553088152,7.098077375953231,11.61270703257068,57.62335205078125,67.35240936279297,0.9460873007774353
002233,15.039886474609375,0.2443327158689499,0.13732698559761047,0.03133368119597435,0.17701322322350482,6.476028760953375,6.388267961135415,18.85089111328125,26.93984603881836,0.8065062761306763
002240,25.78485107421875,0.6355909705162048,0.039080701768398285,0.0026394599117338657,0.051375674319018586,6.6794558042887395,9.816084196710797,59.77154541015625,67.33882904052734,0.952422559261322
002263,16.95557975769043,0.4895284175872803,0.07501387596130371,0.020157750695943832,0.14197799370305186,6.913537942985476,5.300543396626637,24.35272216796875,21.251628875732422,0.75373774766922
002274,22.124109268188477,0.8322103023529053,0.03439120575785637,0.006131814327090979,0.07830590224938973,5.324878380045653,4.967256993630834,5.09393310546875,25.12349510192871,0.9406130313873291
002281,21.5780086517334,0.619978666305542,0.03465487062931061,0.006953428965061903,0.08338722303244006,5.411725711105772,4.794257706268608,24.04473876953125,28.956886291503906,0.8650395274162292
002283,32.93132400512695,0.9668716192245483,0.015770262107253075,0.0005091754137538373,0.022564915549450597,6.058350826890291,7.894121205995427,37.88983154296875,51.7810173034668,0.9925345182418823
002288,14.619129180908203,0.19667772948741913,0.10138402879238129,0.034521304070949554,0.18579909599066824,5.817109570739404,4.28502364038532,23.26202392578125,15.767301559448242,0.6099770665168762
002305,38.987056732177734,0.9915460348129272,0.002758204936981201,0.00012626835086848587,0.011236919100380044,6.325485812158379,11.036196362323517,53.03472900390625,68.4930191040039,0.9969491362571716
002306,21.160842895507812,0.5097579956054688,0.05353143438696861,0.007654478307813406,0.08748987545889757,6.7362423760922345,5.941188911607103,30.78887939453125,13.098830223083496,0.8533790707588196
002310,25.41999626159668,0.7731050252914429,0.032213471829891205,0.002870783908292651,0.053579696791720005,6.505493612574773,8.028839609724418,23.80950927734375,26.19437599182129,0.9791550636291504
002325,14.568609237670898,0.19111065566539764,0.12467633932828903,0.034925222396850586,0.18688291092780684,6.263818577913382,4.583412571743407,21.71612548828125,26.784679412841797,0.6950831413269043
002326,14.060646057128906,0.26567208766937256,0.08953028917312622,0.039258651435375214,0.19813796061172936,6.05114938141391,5.524457181669094,32.04559326171875,49.435760498046875,0.6672055125236511
002332,15.742835998535156,0.22480981051921844,0.11646085232496262,0.026651179417967796,0.16325188947748137,6.608075063580743,4.796775189495806,19.34649658203125,17.63691520690918,0.7897472977638245
002340,31.4455509185791,0.8733258247375488,0.017537562176585197,0.0007168778101913631,0.026774573949763666,7.026695162935177,4.9060512318469325,15.70880126953125,47.1021728515625,0.9908384084701538
002358,14.54566764831543,0.20078611373901367,0.12054076045751572,0.03511020168662071,0.1873771642613387,6.9197791368697175,6.553344211634805,19.61468505859375,38.52320098876953,0.69135981798172
002377,25.615970611572266,0.7461881041526794,0.03303223103284836,0.0027441191487014294,0.05238434068212971,6.530926611281519,6.06953708615712,21.22052001953125,29.711318969726562,0.9824109077453613
002418,20.503948211669922,0.7550575137138367,0.04160138592123985,0.008904416114091873,0.09436321377577109,6.353771483012926,7.004178469428588,2.96038818359375,10.852922439575195,0.8756480813026428
002423,14.076370239257812,0.5988854169845581,0.0804576501250267,0.03911677747964859,0.19777961846370468,6.484170969518431,4.827934354304816,-0.58526611328125,17.812152862548828,0.7225093245506287
002426,18.22234535217285,0.3702731132507324,0.07220747321844101,0.015057936310768127,0.12271078318863476,7.09179978362093,4.575201083591481,34.66363525390625,41.84226989746094,0.8069061636924744
002447,28.42108154296875,0.610109806060791,0.028347890824079514,0.0014384397072717547,0.037926767688161285,5.096702626325271,7.099290586818794,27.48089599609375,32.53500747680664,0.9711982011795044
002457,18.596956253051758,0.48677319288253784,0.06689463555812836,0.013813519850373268,0.11753093146220389,6.448956795225254,6.163059146092998,9.05865478515625,21.380523681640625,0.8195592164993286
002461,13.100252151489258,0.2662731111049652,0.10136809200048447,0.04897504672408104,0.2213030653291568,5.947357549122728,6.154333418792558,33.59149169921875,53.19864273071289,0.64566969871521
002473,19.813884735107422,0.622372031211853,0.048354726284742355,0.010437863878905773,0.10216586454832051,6.714066149069975,6.228088361698141,11.50823974609375,19.010059356689453,0.816474974155426
002474,15.745555877685547,0.335144579410553,0.08354169130325317,0.026634491980075836,0.16320077199595545,7.49912020306051,3.7930542657528368,13.09039306640625,44.11370086669922,0.7624170184135437
002487,18.66431427001953,0.21415072679519653,0.07168295979499817,0.013600933365523815,0.11662303959991703,5.89140645348063,4.971028685765857,17.16510009765625,16.117971420288086,0.8214085102081299
002502,15.24024486541748,0.18919754028320312,0.1046084612607956,0.02992095798254013,0.17297675561340642,6.851928659757274,8.208259533667311,60.73077392578125,64.85684204101562,0.7108043432235718
002508,17.440963745117188,0.248697429895401,0.09543800354003906,0.018026180565357208,0.1342616124041314,6.217132764534998,4.324144669758325,16.27838134765625,18.16864776611328,0.8112319707870483
002509,14.53567886352539,0.317719042301178,0.09408998489379883,0.03519104793667793,0.18759277154698134,6.703614182619544,5.502702638769928,31.32952880859375,49.41971206665039,0.6940601468086243
002534,14.080877304077148,0.31211310625076294,0.11681648343801498,0.03907619044184685,0.19767698510915946,6.213067655063211,5.415937288769848,28.29901123046875,32.25181579589844,0.6623228788375854
002544,35.55891799926758,0.9731778502464294,0.006714373826980591,0.00027804073761217296,0.016674553595589087,4.881697226833868,6.145351867082192,5.27178955078125,17.66701889038086,0.9969383478164673
002545,15.679515838623047,0.17917762696743011,0.09686814993619919,0.027042603120207787,0.16444635331988297,6.220239779438602,4.680799220871346,26.32318115234375,13.018406867980957,0.7201874256134033
002550,41.636878967285156,0.9896862506866455,0.004037586972117424,6.859816494397819e-05,0.008282400916641152,6.528122068719172,6.922577731867295,15.52362060546875,28.316509246826172,0.9982935190200806
002551,19.656982421875,0.3321114480495453,0.060140907764434814,0.010821854695677757,0.1040281437673371,5.907927910233827,4.582511937185825,41.14227294921875,40.94239807128906,0.861034631729126
002553,28.177715301513672,0.6975781321525574,0.029532380402088165,0.0015213483711704612,0.03900446604134533,5.778827688378072,9.51315943743982,52.18695068359375,55.76367950439453,0.9737822413444519
002555,19.386560440063477,0.2743033766746521,0.07190882414579391,0.011517127975821495,0.10731788283329809,6.0543344537303545,3.938625208500035,19.82781982421875,20.159751892089844,0.8463597297668457
002556,15.48845100402832,0.8014348745346069,0.16079843044281006,0.028258882462978363,0.16810378479670934,6.258718716264008,11.199648684477935,54.55950927734375,66.52409362792969,0.9750001430511475
002567,17.304380416870117,0.514122486114502,0.06458189338445663,0.018602101132273674,0.13638951987698203,7.159693857597006,6.942576284942105,33.96966552734375,21.32980728149414,0.7542630434036255
002579,13.77828598022461,0.46206098794937134,0.09189540147781372,0.04189588874578476,0.20468485226265465,6.606283307446378,3.9171209940217286,7.06585693359375,17.322826385498047,0.6866216659545898
002592,19.036052703857422,0.5983045101165771,0.06126638874411583,0.012485180050134659,0.11173710238830546,6.125252660319467,5.5255524954994835,11.18011474609375,26.407835006713867,0.8361952900886536
002613,21.598289489746094,0.7024661898612976,0.03231918066740036,0.00692103523761034,0.08319275952635746,7.387821118170843,5.886612040598441,22.11444091796875,26.723840713500977,0.8939699530601501
002616,19.067420959472656,0.4161984920501709,0.05938492715358734,0.012395327910780907,0.11133430698028755,6.673725622644651,4.587901828770128,8.09515380859375,15.48766803741455,0.7745298147201538
002624,36.84785461425781,0.9664137363433838,0.0075049130246043205,0.00020664031035266817,0.014374989055740814,5.584117545358469,6.8507742911782055,18.35003662109375,30.81460952758789,0.9942722916603088
002658,18.673133850097656,0.5263313055038452,0.0635090246796608,0.01357333641499281,0.11650466263198572,5.958513216757629,4.927218222729444,22.33929443359375,24.879440307617188,0.8191479444503784
002659,27.578962326049805,0.9039400815963745,0.027348365634679794,0.0017462399555370212,0.04178803603349912,7.596072384742646,9.610450732946363,52.0611572265625,63.90505599975586,0.9772024154663086
002670,18.61907196044922,0.3885594308376312,0.08028509467840195,0.013743358664214611,0.11723207182428626,7.303904302721259,5.831072007917006,11.40252685546875,21.11347770690918,0.8517304062843323
002677,34.401126861572266,0.9225658178329468,0.007531330920755863,0.0003629839629866183,0.019052138016154994,7.606196570119831,6.789198976660296,14.50933837890625,30.327314376831055,0.9852524995803833
002697,17.7509708404541,0.23795545101165771,0.07875853031873703,0.016784286126494408,0.12955418220379614,5.610727195717862,5.0080909417501855,20.91619873046875,16.182857513427734,0.7585864663124084
002704,16.200908660888672,0.5030845403671265,0.06868215650320053,0.023983310908079147,0.15486546066854012,6.075905647016338,3.456682017197565,15.90338134765625,28.780000686645508,0.6930121183395386
002707,15.2167329788208,0.27168551087379456,0.09004255384206772,0.03008338436484337,0.1734456236543412,7.118626356511335,6.532223698617638,6.66522216796875,18.24898338317871,0.6765689849853516
002712,14.880977630615234,0.2981804311275482,0.09464184939861298,0.03250141069293022,0.18028147628896937,6.9279045401455015,3.04502757771891,31.31695556640625,16.034168243408203,0.6613810062408447
002730,17.40882110595703,0.6034201383590698,0.060613151639699936,0.01816008798778057,0.13475937068634808,6.7990257450908995,7.7231344725985185,12.26458740234375,19.77822494506836,0.7675097584724426
002731,15.663886070251465,0.2818828225135803,0.07562442123889923,0.027140101417899132,0.164742530689252,6.146816251044214,6.3478952990454545,45.40802001953125,58.21345901489258,0.7183634638786316
002735,17.241336822509766,0.6171443462371826,0.08678238093852997,0.01887410879135132,0.13738307316169382,7.707325351312172,5.877715408940338,7.89642333984375,15.260963439941406,0.7937293648719788
002739,17.626808166503906,0.4969255328178406,0.05410945415496826,0.017271067947149277,0.1314194351956714,7.2967860761377565,5.394950034702407,8.33074951171875,32.586917877197266,0.8390242457389832
002745,17.447425842285156,0.4148988723754883,0.08265464007854462,0.017999369651079178,0.1341617294576929,7.293624206774838,5.6493254558043065,9.11871337890625,14.333446502685547,0.8249611258506775
002759,29.215639114379883,0.866579532623291,0.014775289222598076,0.0011979429982602596,0.03461131315423123,6.712152438768272,4.268139350648401,14.72564697265625,21.59434700012207,0.99000084400177
002765,16.087005615234375,0.4574778974056244,0.1174597442150116,0.024620652198791504,0.15690969440666025,6.7008847778186045,5.513747489789378,12.24493408203125,13.149324417114258,0.7784423828125
002770,20.084213256835938,0.6705695986747742,0.07412644475698471,0.009807957336306572,0.09903513182859187,7.152995989572101,4.935071994896807,33.90618896484375,20.419206619262695,0.8670145869255066
002771,15.744768142700195,0.27854129672050476,0.11735992878675461,0.02663932740688324,0.16321558567392772,6.614064723023727,6.184917253824138,16.35821533203125,32.61848449707031,0.8166194558143616
002782,21.943866729736328,0.956110954284668,0.05290525406599045,0.0063916537910699844,0.07994781917644773,7.449868132793213,7.666825419977047,6.33489990234375,25.719905853271484,0.9755584001541138
002783,12.585737228393555,0.17342357337474823,0.14171919226646423,0.055134858936071396,0.2348081321761906,6.837467755515636,4.0884209482978005,28.38128662109375,38.288021087646484,0.6478689312934875
002787,25.418359756469727,0.7771867513656616,0.03655160218477249,0.002871864242479205,0.05358977740650921,7.214181239077464,8.43881976149792,53.9832763671875,59.36900329589844,0.9673063158988953
002796,14.225970268249512,0.20813462138175964,0.11542912572622299,0.03779226541519165,0.1944023287288289,7.3564145721759795,6.862188908999153,36.97650146484375,43.84274673461914,0.6414148807525635
002801,31.756393432617188,0.9083318710327148,0.010128842666745186,0.0006673609605059028,0.02583333041839365,6.504337492434396,6.457614503302092,39.16119384765625,16.997346878051758,0.9425907135009766
002806,20.434955596923828,0.6277458071708679,0.047104042023420334,0.009046996012330055,0.09511569803313255,6.330106549293303,6.539567106126908,15.96453857421875,12.285700798034668,0.7268593907356262
002818,13.750214576721191,0.2671273648738861,0.10432982444763184,0.04216757044196129,0.20534743836230654,7.087086507162262,6.647320790339771,41.82635498046875,56.50107955932617,0.7061046361923218
002819,16.657934188842773,0.26010197401046753,0.09713467955589294,0.021587714552879333,0.14692758268235184,6.645374262960052,6.0145366811495835,13.40618896484375,26.219341278076172,0.8299086093902588
002837,26.077529907226562,0.8047773838043213,0.03429008275270462,0.002467441838234663,0.049673351389197234,6.628227857625282,4.139532445540693,1.49700927734375,36.72380447387695,0.9885336756706238
002857,14.285764694213867,0.179573655128479,0.11702074110507965,0.03727550059556961,0.19306864218606193,6.006618556442071,5.183969697474311,22.68426513671875,12.263251304626465,0.6417856216430664
002867,12.86741828918457,0.5103956460952759,0.11805125325918198,0.051672354340553284,0.2273155391532952,7.445036281136255,5.741564332992112,54.25067138671875,38.75710678100586,0.7731544971466064
002873,17.91811752319336,0.2798246145248413,0.08205361664295197,0.016150590032339096,0.12708497170137426,6.243429836053755,5.402981170573951,14.98822021484375,12.828618049621582,0.7971630692481995
002878,24.701011657714844,0.6668583750724792,0.04122171923518181,0.003387653036043048,0.05820354831144788,6.4125737716461,5.220385917248256,4.56768798828125,28.636524200439453,0.9692152738571167
002880,15.751609802246094,0.19208136200904846,0.09571757912635803,0.026597391813993454,0.16308706819976088,6.096421462650789,5.490899485614951,20.29290771484375,10.3594388961792,0.6583904027938843
002881,23.503612518310547,0.6457446813583374,0.045973218977451324,0.004463122226297855,0.06680660316389284,7.1258923683246485,4.463481500585096,26.68060302734375,39.792816162109375,0.9790045022964478
002893,16.63664436340332,0.4617617130279541,0.07368555665016174,0.021693801507353783,0.1472881580689832,6.288671114867359,6.259180217584374,23.51837158203125,18.560546875,0.7006577253341675
002899,27.206762313842773,0.9504905939102173,0.01585230976343155,0.0019024962093681097,0.04361761352215535,3.811021845633867,8.09761986136739,23.15679931640625,31.59947967529297,0.9674972295761108
002910,20.769588470458984,0.3594888150691986,0.04986051470041275,0.008376086130738258,0.09152096006237183,5.438489191010774,4.321037627223815,31.56866455078125,39.744590759277344,0.8379887342453003
002919,32.39881134033203,0.9644696116447449,0.006990041118115187,0.0005755975726060569,0.023991614631075936,7.035011101299059,9.055040869471762,41.42498779296875,55.81909942626953,0.9918308258056641
002923,16.72119903564453,0.6038594245910645,0.056823186576366425,0.021275516599416733,0.14586129232739142,5.326019251668931,7.37946062013049,7.86712646484375,31.191864013671875,0.7356911897659302
002929,23.0852108001709,0.695212721824646,0.03956197574734688,0.004914497025310993,0.07010347370359755,7.170668384239046,5.7102813088822675,50.05511474609375,51.55447769165039,0.9647631645202637
002938,12.190797805786133,0.3073597848415375,0.13658089935779572,0.06038377806544304,0.24573110927483935,6.499364718502447,5.100381698241796,19.34832763671875,18.346776962280273,0.6078989505767822
002944,16.671131134033203,0.940155029296875,0.1405920684337616,0.021522214636206627,0.14670451470969334,6.325777594009715,9.309296455469388,47.41644287109375,61.04542541503906,0.9778475761413574
002956,16.864347457885742,0.30834901332855225,0.0899713858962059,0.0205856841057539,0.14347712049575673,7.005053920215023,5.064167923796923,25.85662841796875,22.58294105529785,0.7491385340690613
002957,17.006088256835938,0.4075278043746948,0.06476391851902008,0.019924677908420563,0.14115480122341062,7.248412094844095,3.4670302140004283,19.07830810546875,32.76323318481445,0.7481633424758911
002976,12.213714599609375,0.13637775182724,0.18278974294662476,0.06006597727537155,0.24508361282503477,6.7090937980708185,5.917668010797502,40.86016845703125,29.883214950561523,0.6562981009483337
002983,13.947732925415039,0.32847437262535095,0.09574724733829498,0.040292732417583466,0.2007304969793665,6.561176657196803,5.324092249349777,23.59368896484375,42.03244400024414,0.7048759460449219
