sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
001547,25.984039306640625,0.9797401428222656,0.030286436900496483,0.0025211346801370382,0.05021090200481404,5.228730626151602,8.576878843693928,45.28338623046875,15.18727970123291,0.9834212064743042
001554,30.92074966430664,0.9860880970954895,0.01511929091066122,0.0008089565089903772,0.028442160765145413,5.9831347667254,5.644937056795751,35.39190673828125,17.180030822753906,0.9941540360450745
001580,25.407514572143555,0.9709643125534058,0.029534082859754562,0.0028790475334972143,0.05365675664347608,6.783875583856878,4.995577430682635,52.76763916015625,26.978010177612305,0.9904263615608215
001586,28.972070693969727,0.9945595264434814,0.009049988351762295,0.00126704853028059,0.03559562515647941,5.145864388059275,7.193531016502675,56.60760498046875,49.679840087890625,0.9943267703056335
001589,22.22047996520996,0.8770374059677124,0.038139812648296356,0.005997247062623501,0.07744189475099057,6.626503589923987,5.846684134218815,43.49859619140625,32.77543640136719,0.9663913249969482
001597,29.230823516845703,0.9908561706542969,0.012791570276021957,0.001193762058392167,0.034550861905199515,5.364622703342142,8.007258658628515,25.20367431640625,22.90589141845703,0.9947444796562195
001619,23.553173065185547,0.9534059762954712,0.047647625207901,0.004412479232996702,0.06642649496245231,5.829445242088785,9.66320694581146,63.40447998046875,24.39581871032715,0.9799151420593262
001629,28.786771774291992,0.9753397107124329,0.019726261496543884,0.0013222787529230118,0.036363151031270816,6.863854862176612,5.085058277895277,46.39349365234375,23.37651824951172,0.9947113394737244
001642,26.80966567993164,0.9886656403541565,0.02808176726102829,0.0020846507977694273,0.0456579762776388,6.674225781131806,6.13515357014265,41.56854248046875,24.580171585083008,0.989457368850708
001643,27.31855010986328,0.9842583537101746,0.02395971678197384,0.0018541514873504639,0.043059859351261984,6.170564658593597,5.6944596579105875,34.77142333984375,21.16086196899414,0.9912651181221008
001646,27.551986694335938,0.9883282780647278,0.02641485258936882,0.0017571193166077137,0.04191800706865385,7.237072514969612,5.536424830951862,39.24444580078125,23.417499542236328,0.9901142716407776
001653,28.657360076904297,0.9884849190711975,0.022814271971583366,0.0013622730039060116,0.03690898269941901,6.844768159529282,6.979860211069046,41.34320068359375,18.722484588623047,0.99132239818573
001664,24.66231918334961,0.9745835661888123,0.037098273634910583,0.003417970146983862,0.05846340861585015,6.422044046925975,6.896892219455608,37.82586669921875,24.133264541625977,0.9835081696510315
001670,23.14185905456543,0.9665625691413879,0.04974355921149254,0.004850810393691063,0.06964775943051624,6.502639799743576,9.57033569231902,62.69073486328125,26.122119903564453,0.9746688604354858
001672,23.623083114624023,0.9575361013412476,0.046677589416503906,0.004342017695307732,0.06589398830931188,5.836601105824613,8.79042098059917,60.70452880859375,26.140085220336914,0.9803173542022705
001675,31.8509521484375,0.9815577864646912,0.0061121731996536255,0.000652987218927592,0.02555361459613086,5.3473904895034545,5.9288484468233,44.13214111328125,59.02610397338867,0.9979373216629028
001689,39.24607849121094,0.9954125285148621,0.007502451539039612,0.00011895765783265233,0.010906771191908828,3.6290123751502006,8.51016947599475,28.34661865234375,19.57350730895996,0.9977329969406128
001699,29.25046730041504,0.9908300638198853,0.012684146873652935,0.0011883750557899475,0.03447281618594494,5.013989506043138,7.72068448629436,24.82122802734375,24.121150970458984,0.9947445392608643
001707,26.705829620361328,0.9882982969284058,0.01887337490916252,0.002135094255208969,0.04620708014156455,5.59293137828846,6.1940432329837165,30.71246337890625,34.73731994628906,0.9911960363388062
001709,29.02309799194336,0.985988438129425,0.017523599788546562,0.0012522477190941572,0.0353871123305386,5.241421127902939,6.88103076831544,32.59661865234375,20.299596786499023,0.9795396327972412
001710,24.036529541015625,0.976618766784668,0.042593859136104584,0.003947728779166937,0.06283095398899285,7.193470222920009,7.198095849001382,46.12127685546875,22.831254959106445,0.9806362986564636
001723,22.085477828979492,0.9590025544166565,0.05799520015716553,0.006186602637171745,0.07865495939336403,6.539569775770869,8.718858003265838,73.46807861328125,29.47647476196289,0.9741787314414978
001724,25.452533721923828,0.9844362139701843,0.026571720838546753,0.002849356736987829,0.05337936621006126,7.795365873751498,4.687946731869623,36.11785888671875,44.075191497802734,0.9933903217315674
001739,24.08099937438965,0.9663692712783813,0.03691763058304787,0.003907511942088604,0.06251009472148161,6.2687086766727855,7.750563872471654,54.15618896484375,18.8160343170166,0.9759606719017029
001766,26.829938888549805,0.9865115880966187,0.020090047270059586,0.002074942924082279,0.04555154140182612,6.319724574556526,7.666361350874723,25.35321044921875,21.78142738342285,0.9932003021240234
001782,25.436439514160156,0.9773759245872498,0.033092014491558075,0.002859935164451599,0.05347836164704,6.366715337892082,6.337342641556617,38.71331787109375,21.40387535095215,0.9844539165496826
001786,24.062108993530273,0.9613769054412842,0.027431432157754898,0.003924542106688023,0.06264616593765354,6.641653481671218,7.224726036879858,48.54766845703125,16.676368713378906,0.986092746257782
001835,29.494064331054688,0.9935460090637207,0.019303571432828903,0.0011235529091209173,0.033519440763845054,6.6681135777724005,5.726591395676553,27.23651123046875,21.093120574951172,0.9944074749946594
001856,28.365074157714844,0.9586541652679443,0.021527346223592758,0.001457110745832324,0.038172120007046034,6.1255197672179555,5.982860200000757,43.12396240234375,15.518145561218262,0.9929681420326233
001864,24.477096557617188,0.9735919237136841,0.03938109427690506,0.003566897474229336,0.0597235085559224,6.758555830750586,7.097699711636977,44.36676025390625,22.895809173583984,0.9821822047233582
001875,29.717161178588867,0.9893791675567627,0.01844450831413269,0.0010672935750335455,0.03266945936243123,7.132264167092606,5.429065695128632,40.97442626953125,20.126323699951172,0.9934747219085693
001876,30.05182647705078,0.9927685260772705,0.015856143087148666,0.0009881374426186085,0.03143465353107313,4.812213595669011,7.542656538506455,35.94720458984375,19.781888961791992,0.9936604499816895
001878,27.947023391723633,0.9530019164085388,0.025038382038474083,0.001604345627129078,0.04005428350537652,5.775425937104599,6.78168633224219,51.14422607421875,15.951972007751465,0.9900734424591064
001881,26.273662567138672,0.9718955159187317,0.02133144997060299,0.0023584887385368347,0.048564274302586204,7.135390339229559,6.518511299066155,28.98785400390625,19.748136520385742,0.9941062927246094
001883,23.565818786621094,0.9719801545143127,0.038392987102270126,0.004399649333208799,0.06632985250404827,6.5741186426479885,6.615020158363489,39.56732177734375,22.696626663208008,0.9809264540672302
001885,23.751707077026367,0.9790418744087219,0.045015912503004074,0.004215306602418423,0.0649253925857859,7.177349969311364,7.02478057167242,46.52801513671875,27.51675033569336,0.9806591868400574
001886,24.50984001159668,0.9708823561668396,0.0401599146425724,0.003540104255080223,0.05949877524016963,5.961099062141319,8.974467416956593,61.47979736328125,21.43080711364746,0.9764540791511536
001893,22.861488342285156,0.9079660177230835,0.03241928666830063,0.005174295976758003,0.07193257938346159,6.948174268866184,5.208890141086422,41.59600830078125,37.63922119140625,0.9736356139183044
001899,24.28257942199707,0.9558733701705933,0.02434839867055416,0.0037302859127521515,0.06107606661166182,6.269601181212975,6.341802791081917,39.57196044921875,22.217857360839844,0.9930958151817322
001908,24.92062759399414,0.973183274269104,0.037535857409238815,0.0032206042669713497,0.05675036798974391,5.985970266237375,8.884553797259024,57.41754150390625,20.270944595336914,0.9800954461097717
001927,23.715824127197266,0.9672788977622986,0.0461450032889843,0.004250281024724245,0.06519417937764264,6.315641508439503,9.643829871437774,66.34759521484375,23.581050872802734,0.9762164950370789
001936,22.890140533447266,0.9447477459907532,0.05194529518485069,0.005140271037817001,0.07169568353685597,6.102239765542263,9.721232703160144,66.04620361328125,27.482614517211914,0.9804018139839172
001948,26.156511306762695,0.956946849822998,0.029735645279288292,0.002422975841909647,0.04922373250688784,7.129945622961783,7.511711565684861,53.12884521484375,17.472150802612305,0.9857253432273865
001951,27.17919158935547,0.9834561944007874,0.025856371968984604,0.001914612716063857,0.043756287731751844,5.669636782554027,5.869200845319778,43.90020751953125,17.994205474853516,0.9898073673248291
001955,29.737140655517578,0.9889807105064392,0.014882830902934074,0.0010623951675370336,0.03259440392977042,6.780652818624781,6.33030673683878,26.01202392578125,20.637603759765625,0.9948711395263672
001962,28.723318099975586,0.8998234868049622,0.01853398233652115,0.0013417400186881423,0.03662976956913792,5.024942048896364,6.5058926559368375,44.00921630859375,18.007770538330078,0.9885449409484863
001965,20.90287208557129,0.8934353590011597,0.06547367572784424,0.00812293030321598,0.0901273005432648,6.881946519063931,12.041076151531335,83.63494873046875,29.280237197875977,0.9679234623908997
001978,26.10518455505371,0.9798948764801025,0.030497044324874878,0.002451780717819929,0.0495154593820953,5.879028047686905,7.235416683566396,49.75396728515625,15.96934986114502,0.9855276942253113
001992,31.795557022094727,0.990966260433197,0.008949341252446175,0.000661370053421706,0.02571711596236456,5.814619120550844,6.180298570804029,27.84539794921875,31.34160614013672,0.9969566464424133
002000,27.646453857421875,0.9954735636711121,0.012855577282607555,0.001719312509521842,0.04146459344455028,4.937744466741739,5.302998373364375,27.44659423828125,45.257022857666016,0.9934228658676147
002023,31.168947219848633,0.9820142388343811,0.01221497356891632,0.0007640211842954159,0.027640933129968966,5.422766284700904,7.0994228936101385,30.18206787109375,20.78434181213379,0.9955738186836243
002035,23.357391357421875,0.9656176567077637,0.04742324352264404,0.004615946672856808,0.0679407585537342,6.350311741524629,6.438174486427439,61.59527587890625,22.919023513793945,0.9800559878349304
002036,23.192644119262695,0.9599142074584961,0.04892691224813461,0.004794416017830372,0.06924172165559123,6.455559356745974,8.160975391924422,60.19940185546875,23.79445457458496,0.9753097891807556
002049,28.65043830871582,0.9947948455810547,0.017606189474463463,0.0013644453138113022,0.03693839890698164,6.581620399800579,5.516687294680367,28.54681396484375,31.791955947875977,0.9907487630844116
002086,27.977642059326172,0.9870935678482056,0.01070601399987936,0.0015930738300085068,0.039913328976778004,5.179485305356728,6.688876914199684,20.16546630859375,47.40807342529297,0.9888923764228821
002088,26.001953125,0.9775204062461853,0.021418986842036247,0.0025107567198574543,0.05010745173981066,7.0648620085166565,4.8950546338093215,25.85247802734375,29.915424346923828,0.9934835433959961
002108,35.62046432495117,0.9975688457489014,0.010219583287835121,0.0002741280768532306,0.01655681360809593,4.269860256394046,8.732194848898095,29.86639404296875,24.51795196533203,0.9963119029998779
002136,24.010608673095703,0.983803927898407,0.029079994186758995,0.003971361555159092,0.06301873971414448,4.922797337874653,5.962562846797381,41.75848388671875,44.28910446166992,0.9814183712005615
002141,24.625539779663086,0.963914692401886,0.03453487902879715,0.0034470376558601856,0.05871147805889565,6.6418431688685,6.289179047688747,55.44976806640625,24.300411224365234,0.9874750375747681
002142,25.503795623779297,0.9758875966072083,0.03441386669874191,0.002815921325236559,0.05306525534883026,5.5132970268167645,8.614423761035903,53.39935302734375,17.98197364807129,0.981133222579956
002148,29.374244689941406,0.9876582026481628,0.02030225843191147,0.0011549831833690405,0.03398504352460124,7.522298216727699,6.194341003566122,60.97332763671875,53.12947082519531,0.9964062571525574
002150,29.664953231811523,0.9823899269104004,0.01904226467013359,0.001080201705917716,0.0328664221648435,5.504535245784393,6.518459918720993,42.78607177734375,17.930633544921875,0.9942654371261597
002159,21.571863174438477,0.9532911777496338,0.057736050337553024,0.006963276769965887,0.08344625078435751,7.120237919829041,7.878630109926578,70.98944091796875,27.43456268310547,0.9738975167274475
002164,28.353853225708008,0.9919202327728271,0.012826381251215935,0.0014608813216909766,0.03822147723062227,4.707082016044086,7.136094413568726,23.87005615234375,28.31888198852539,0.9948467016220093
002178,22.724658966064453,0.9522433876991272,0.048724230378866196,0.0053399112075567245,0.07307469608254778,6.666099390892333,8.704469371631678,70.12347412109375,24.889528274536133,0.9750728011131287
002188,24.190319061279297,0.9589526653289795,0.04336247593164444,0.0038103803526610136,0.06172827838730814,5.4824339882655035,11.831731073110872,65.14154052734375,23.560073852539062,0.9775364398956299
002190,27.57632827758789,0.9726771116256714,0.023553019389510155,0.0017472998006269336,0.04180071531238352,6.812573609000579,6.689641132444356,39.37432861328125,22.530153274536133,0.9914305806159973
002192,27.44554328918457,0.9858014583587646,0.024141691625118256,0.00180071871727705,0.04243487619019349,5.526362967361897,5.935536114531518,43.31048583984375,18.123912811279297,0.9908168911933899
002208,20.882171630859375,0.9552515149116516,0.06212712079286575,0.008161742240190506,0.09034236127194432,7.437932562742425,6.242392862728962,55.19488525390625,28.305282592773438,0.9757746458053589
002213,28.586421966552734,0.9852123856544495,0.012020038440823555,0.001384707516990602,0.037211658347762494,6.960233320310331,4.671945549770098,47.27056884765625,63.07304000854492,0.9963582158088684
002218,25.651695251464844,0.9859394431114197,0.0264672189950943,0.002721640048548579,0.05216934011992656,7.086569680036581,6.335088568917374,42.12445068359375,20.757953643798828,0.989922821521759
002223,22.467838287353516,0.9452058672904968,0.050150126218795776,0.00566521380096674,0.07526761455610732,6.4713741401174225,8.772103001442849,69.89886474609375,24.58773422241211,0.97161465883255
002233,22.428848266601562,0.9334439635276794,0.05078820511698723,0.005716304294764996,0.07560624507780422,6.592909849287711,8.075910976281754,69.23968505859375,23.94938087463379,0.9740861058235168
002240,23.356212615966797,0.9473388195037842,0.039176035672426224,0.0046171993017196655,0.0679499764659243,5.8615312950765555,7.6143351802940025,48.78411865234375,21.20619773864746,0.9715617299079895
002263,28.810970306396484,0.9884171485900879,0.020188067108392715,0.0013149308506399393,0.03626197527217649,5.926819102109813,5.974772317230531,28.46331787109375,30.192066192626953,0.9913796782493591
002274,27.459508895874023,0.9952670931816101,0.013066994957625866,0.0017949374159798026,0.04236670173591287,4.94467854139811,4.376517326120225,27.10101318359375,49.502925872802734,0.9940323233604431
002281,28.23797607421875,0.9878726601600647,0.01919449493288994,0.0015003843000158668,0.03873479443621544,5.445961329685643,5.40152694393017,32.86700439453125,20.45210075378418,0.992056667804718
002283,27.468894958496094,0.9854733943939209,0.024023693054914474,0.0017910616006702185,0.04232093572536196,5.4758373439687205,6.031942718884538,43.95330810546875,16.743452072143555,0.9905046224594116
002288,23.898488998413086,0.9673361778259277,0.04429606720805168,0.004075219389051199,0.06383744503856023,6.140660268960955,8.644078510383904,61.85137939453125,24.21484375,0.9778691530227661
002305,24.51896858215332,0.9671965837478638,0.040786270052194595,0.0035326718352735043,0.0594362838279237,5.639578962053539,9.26285429996292,58.89544677734375,22.012182235717773,0.9803346395492554
002306,27.898195266723633,0.9648598432540894,0.02299646846950054,0.0016224842984229326,0.04028007321769578,6.444680210199049,5.842644174612057,57.12432861328125,22.630586624145508,0.989973247051239
002310,24.153148651123047,0.9623470902442932,0.035645097494125366,0.0038431300781667233,0.06199298410438655,6.5241874012775,6.177960835249166,51.97857666015625,24.76123809814453,0.9843745231628418
002325,23.193096160888672,0.9625843167304993,0.04920381307601929,0.004793914966285229,0.06923810342784693,6.465736341815255,8.78617056452757,61.26837158203125,24.844690322875977,0.9748260974884033
002326,25.58509635925293,0.9767342805862427,0.03353442624211311,0.0027636983431875706,0.05257088874260707,5.681948687111191,9.40033329106928,57.61688232421875,16.271305084228516,0.9796374440193176
002332,21.154800415039062,0.9337777495384216,0.061430465430021286,0.0076651424169540405,0.08755079906519438,6.621726779200252,9.12181734282696,68.39532470703125,29.593976974487305,0.9688485860824585
002340,25.82772445678711,0.9548988342285156,0.03210518881678581,0.0026135302614420652,0.05112269810409135,6.937161661510727,7.996809669023372,55.69268798828125,16.829439163208008,0.9833508729934692
002358,23.313257217407227,0.9641061425209045,0.04859702289104462,0.004663094412535429,0.06828685387785433,6.451893431751885,8.401495927044435,62.91839599609375,25.096729278564453,0.9758880734443665
002377,25.100881576538086,0.9763073325157166,0.03480219841003418,0.003089667996391654,0.05558478205760686,6.4641369204635115,6.585177230400834,38.38323974609375,21.949005126953125,0.9838731288909912
002418,27.971590042114258,0.9743138551712036,0.010968024842441082,0.0015952957328408957,0.039941153373943716,5.9572200371650705,5.487729959286489,28.74407958984375,31.16457176208496,0.9952240586280823
002423,27.680240631103516,0.9881728887557983,0.014819063246250153,0.0017059887759387493,0.041303616983730966,6.3578385471306635,4.852090843160101,16.43157958984375,30.659696578979492,0.9951005578041077
002426,24.025638580322266,0.9731832146644592,0.04248998686671257,0.0039576394483447075,0.0629097722801848,7.027479989119259,6.523417501199067,45.92816162109375,25.380701065063477,0.981690526008606
002447,26.567424774169922,0.9811195135116577,0.028462085872888565,0.0022042326163500547,0.04694925575927753,5.023853724297768,8.151936724141637,50.81707763671875,14.29574966430664,0.9849522113800049
002457,28.65892219543457,0.990859866142273,0.021299686282873154,0.0013617828954011202,0.036902342681747455,5.606735617516275,7.1971601859373076,38.33843994140625,16.604835510253906,0.99093097448349
002461,25.800979614257812,0.9775415062904358,0.03235901519656181,0.0026296754367649555,0.051280361121631694,5.439404042390361,8.157672883975508,49.55621337890625,17.86869239807129,0.9826250672340393
002473,28.392925262451172,0.986244261264801,0.018583664670586586,0.0014477962395176291,0.03804991773338846,6.54933080344859,5.66514601336623,27.59539794921875,25.841110229492188,0.9894583225250244
002474,26.497417449951172,0.9789438247680664,0.029498718678951263,0.002240053378045559,0.04732920216996647,7.501987309256192,5.722309976336902,37.65057373046875,24.424030303955078,0.98776775598526
002487,22.08793830871582,0.834219217300415,0.05434923991560936,0.006183099001646042,0.07863268405469855,6.341306938677423,9.59522664017024,76.85540771484375,24.779476165771484,0.968379020690918
002502,23.02425765991211,0.9221583604812622,0.04713842272758484,0.00498395599424839,0.07059713871148313,6.424288123608367,8.882947051831989,75.90667724609375,24.229503631591797,0.9751084446907043
002508,22.839580535888672,0.937739372253418,0.052340030670166016,0.005200464278459549,0.07211424462933484,5.971763585348663,9.725685973553114,68.49505615234375,27.028196334838867,0.9782724976539612
002509,26.694541931152344,0.9842254519462585,0.028703507035970688,0.0021406514570116997,0.04626717472476247,6.373671720432819,5.815233959744778,41.34234619140625,20.111663818359375,0.9881899356842041
002534,25.56581687927246,0.9766778349876404,0.03187960386276245,0.002775993198156357,0.05268769494062496,5.882720270493594,5.878146225321462,49.43878173828125,20.88521385192871,0.9828331470489502
002544,30.024097442626953,0.9926645755767822,0.012873256579041481,0.0009944665944203734,0.03153516441086638,4.72777256457314,7.636930695596745,27.85687255859375,31.502273559570312,0.9935895800590515
002545,21.967247009277344,0.9593092799186707,0.05885377526283264,0.006357337348163128,0.07973291257795069,6.5661249959628165,8.564108444980135,71.31439208984375,28.011592864990234,0.9721517562866211
002550,28.680112838745117,0.9889410138130188,0.0163969025015831,0.0013551542069762945,0.03681241919483552,6.398664921232747,4.724440243344091,25.54217529296875,28.63174057006836,0.9947941303253174
002551,24.179676055908203,0.9678651690483093,0.0419403538107872,0.0038197289686650038,0.061803955930547064,6.200649889365435,8.329173971627291,57.67230224609375,21.40151596069336,0.9784307479858398
002553,25.509342193603516,0.9756771922111511,0.034248124808073044,0.0028123275842517614,0.05303138301281385,5.491880289249216,8.510201923295265,52.90692138671875,17.146228790283203,0.9815059304237366
002555,23.530733108520508,0.9616257548332214,0.047775089740753174,0.004435338079929352,0.06659833391256385,6.266285831703478,7.971782832763491,63.86932373046875,26.90277671813965,0.9801096320152283
002556,24.40066146850586,0.9655765891075134,0.04162997007369995,0.003630228340625763,0.06025137625503473,5.665355490963216,8.855869551216312,59.19439697265625,21.516326904296875,0.9822525382041931
002567,30.408985137939453,0.9948803186416626,0.014233122579753399,0.0009101261384785175,0.03016829691047404,7.121727812191996,5.474885359142582,42.29437255859375,47.59097671508789,0.9972978830337524
002579,28.50853157043457,0.9881574511528015,0.017684200778603554,0.0014097653329372406,0.03754684185037725,6.4580109595546995,4.796840058273553,27.51678466796875,26.084501266479492,0.9942504167556763
002592,26.526832580566406,0.963351309299469,0.013886775821447372,0.0022249321918934584,0.047169186890314935,5.126561239837106,6.146340646555526,35.06463623046875,28.4392147064209,0.9910780191421509
002613,26.83984375,0.9825186729431152,0.01887066848576069,0.002070216927677393,0.04549963656643197,7.460101671067454,5.357197219244915,23.68280029296875,27.257478713989258,0.9941428899765015
002616,27.27888298034668,0.9645050168037415,0.02520875632762909,0.0018711641896516085,0.04325695539045263,6.473762793868944,7.276705158312949,45.99310302734375,18.017417907714844,0.9900829792022705
002624,28.423297882080078,0.9838696718215942,0.01888316310942173,0.0014377066399902105,0.03791710220982361,5.283362818113419,7.090626759660994,34.79400634765625,17.793222427368164,0.9725394248962402
002658,28.188011169433594,0.9913771748542786,0.013337976299226284,0.0015177452005445957,0.038958249454314496,5.089563134991765,6.038698729364299,15.38397216796875,41.108245849609375,0.9946781992912292
002659,23.942123413085938,0.9787455797195435,0.043628763407468796,0.004034481942653656,0.06351757192032498,7.119871900575394,7.441726184624229,46.38677978515625,24.683273315429688,0.9799561500549316
002670,25.224037170410156,0.9754350781440735,0.035207875072956085,0.0030032824724912643,0.05480221229559318,7.0792760845369855,6.062587689179027,62.62713623046875,23.405818939208984,0.9832603335380554
002677,30.31346321105957,0.9960592985153198,0.013430031947791576,0.0009303656406700611,0.0305018956897774,7.550122277639064,5.134260474494924,32.02117919921875,28.39400863647461,0.9960273504257202
002697,23.553813934326172,0.9670085310935974,0.047028347849845886,0.004411827772855759,0.06642159116473918,6.296762348090126,9.394247301779858,64.54901123046875,23.414533615112305,0.9761489629745483
002704,30.6676082611084,0.988256573677063,0.014440353028476238,0.0008575099054723978,0.02928327006111848,5.691196945316923,4.771489078007587,36.37811279296875,28.100767135620117,0.9962251782417297
002707,24.680387496948242,0.9724112153053284,0.03878983482718468,0.0034037798177450895,0.05834192161512243,7.0760918182918795,6.975262760961812,55.04534912109375,23.640409469604492,0.9833144545555115
002712,26.74046516418457,0.972419798374176,0.02239275723695755,0.0021181348711252213,0.04602319927085927,6.880814944985143,4.5508040334765285,52.42572021484375,31.276660919189453,0.9923940300941467
002730,28.08418083190918,0.9841614961624146,0.015046991407871246,0.0015544691123068333,0.039426756299584594,6.586279786061615,5.736820458515031,34.73577880859375,29.999902725219727,0.9945517778396606
002731,25.01827049255371,0.9737674593925476,0.03624793887138367,0.0031490034889429808,0.056115982473293476,5.805502884552686,6.695938240559443,54.43743896484375,19.914703369140625,0.9844202995300293
002735,28.201961517333984,0.9883825778961182,0.011038052849471569,0.0015128779923543334,0.038895732315439614,7.676023922577565,4.8862098771809865,33.01409912109375,41.40161895751953,0.9976887702941895
002739,27.265365600585938,0.9868512749671936,0.023573871701955795,0.0018769963644444942,0.043324316087440945,7.19599134720028,6.288848617981293,31.29339599609375,20.307710647583008,0.9884517788887024
002745,26.352699279785156,0.978607714176178,0.026148971170186996,0.002315955236554146,0.048124372583485654,7.30269162943563,6.106288348304673,36.69305419921875,17.10735321044922,0.9911179542541504
002759,28.17544937133789,0.9887440204620361,0.016565386205911636,0.0015221424400806427,0.039014643918414055,6.682108072143788,6.237740062391027,20.27557373046875,23.720294952392578,0.9925503730773926
002765,28.755876541137695,0.9838913679122925,0.02142111025750637,0.0013317185221239924,0.03649271875489674,7.281102088980877,5.493789075755782,42.16851806640625,32.945587158203125,0.9952163100242615
002770,22.696453094482422,0.9006920456886292,0.05347790941596031,0.005374710075557232,0.07331241419812358,7.062323028175617,6.170970395862865,60.10955810546875,24.2078857421875,0.9878087043762207
002771,23.516132354736328,0.9672322273254395,0.047360610216856,0.00445027370005846,0.06671037175775937,6.381026249736416,8.157488665460104,58.55706787109375,26.410139083862305,0.9810920357704163
002782,27.346899032592773,0.9934507608413696,0.01702350750565529,0.0018420860869809985,0.04291953036766594,6.88501584955038,4.702791590801466,28.01495361328125,27.036815643310547,0.9929066300392151
002783,21.92991065979004,0.9656102061271667,0.05732028931379318,0.006412229500710964,0.08007639790044857,7.050011845226798,7.651781823155084,61.10467529296875,24.332908630371094,0.970786988735199
002787,21.081411361694336,0.9162254929542542,0.06418865919113159,0.007795767392963171,0.0882936429929311,7.151890255636657,9.344200894307747,81.22113037109375,30.00250244140625,0.97166907787323
002796,27.42687225341797,0.9834333658218384,0.028511907905340195,0.0018084764014929533,0.0425261848922867,7.293614731121704,5.882990583587396,61.06585693359375,24.187908172607422,0.9928562641143799
002801,31.617643356323242,0.9935440421104431,0.011682994663715363,0.0006890259683132172,0.026249304149123975,6.101928907800105,5.2840809293937125,48.16424560546875,43.31673049926758,0.9960361123085022
002806,30.542556762695312,0.9714645147323608,0.013600836507976055,0.0008825603872537613,0.029707917921890137,5.980229700936422,6.508687271219462,37.90374755859375,27.37031364440918,0.995968222618103
002818,24.456375122070312,0.9804562926292419,0.03972626477479935,0.0035839553456753492,0.05986614523815066,6.880109134217623,7.010244947654194,48.14227294921875,22.21201515197754,0.980679988861084
002819,23.122446060180664,0.9648184180259705,0.049934856593608856,0.004872540012001991,0.0698035816559723,6.521901881591033,9.021465653556222,63.69110107421875,25.19289207458496,0.9745596051216125
002837,22.748411178588867,0.9371616244316101,0.04895121976733208,0.0053107887506484985,0.07287515866636929,6.612688233861754,8.021116145579848,66.59759521484375,23.663442611694336,0.9762004017829895
002857,22.849502563476562,0.9513053894042969,0.05184056982398033,0.005188593175262213,0.07203188998813104,6.2253046476829725,9.04674713453734,65.60601806640625,26.807605743408203,0.9779552221298218
002867,22.62310791015625,0.9647043943405151,0.03727615624666214,0.005466247908771038,0.07393407812890507,7.348353967239925,4.804307684321682,33.53558349609375,36.54485321044922,0.9797790050506592
002873,24.530027389526367,0.9727765917778015,0.039874326437711716,0.0035236869007349014,0.05936065111447904,6.323980490516732,8.070840386266637,60.80133056640625,19.806392669677734,0.9812470078468323
002878,25.26569366455078,0.9760981798171997,0.03402438014745712,0.002974614966660738,0.05454003086413445,6.364918298421636,6.857142796952169,40.96429443359375,22.36981201171875,0.9839648008346558
002880,23.469356536865234,0.9603020548820496,0.04820280522108078,0.004498465918004513,0.06707060397822963,6.224259899907924,7.8465532613522235,65.46661376953125,25.971031188964844,0.980042576789856
002881,23.85430908203125,0.9787155985832214,0.0440419539809227,0.004116889555007219,0.06416299209830555,7.2617564584028145,5.719009055905951,42.51068115234375,25.789531707763672,0.9806311130523682
002893,26.09461784362793,0.9577922821044922,0.020839711651206017,0.002457752823829651,0.049575728172460067,5.6743854679425905,5.133337787165565,31.75054931640625,24.41130256652832,0.9911943078041077
002899,33.114356994628906,0.9962263703346252,0.005065133795142174,0.0004881624481640756,0.02209439856986552,2.2922735585226266,8.830196897698546,34.65667724609375,66.83671569824219,0.9965963363647461
002910,25.42208480834961,0.975843608379364,0.03419451415538788,0.002869404386729002,0.05356682169710092,5.740545021487989,8.649920890877857,52.51898193359375,17.98786163330078,0.9818484783172607
002919,23.316970825195312,0.9717420339584351,0.041050612926483154,0.004659111611545086,0.06825768536615555,6.792933649403495,6.454142542806826,39.50909423828125,25.92713165283203,0.9806845784187317
002923,27.820356369018555,0.9658698439598083,0.01235540397465229,0.0016518272459506989,0.04064267764248191,4.017149142416322,6.649372188029808,33.80780029296875,29.003253936767578,0.9914015531539917
002929,24.077472686767578,0.9676805734634399,0.03397227078676224,0.003910685423761606,0.06253547332323955,7.170165785478522,6.156435008758129,36.05059814453125,28.23835563659668,0.9789494872093201
002938,27.394214630126953,0.9936715364456177,0.02277466654777527,0.0018221267964690924,0.04268637717667186,5.65910776269442,6.429168539700801,28.51409912109375,37.143795013427734,0.9889817833900452
002944,24.763916015625,0.8692498803138733,0.028270762413740158,0.003338939044624567,0.05778355340946563,5.851762189152252,6.596302586624042,55.25933837890625,13.803800582885742,0.9866901636123657
002956,25.35223388671875,0.9774274826049805,0.03300631418824196,0.0029159258119761944,0.05399931306948445,6.380275975021227,5.892471253255133,36.78863525390625,23.694746017456055,0.9840744137763977
002957,27.078937530517578,0.9751203656196594,0.021287623792886734,0.0019593238830566406,0.044264250621202664,7.117720831760449,4.323697643604057,46.33978271484375,23.733966827392578,0.9932019710540771
002976,18.891380310058594,0.9248331785202026,0.08071957528591156,0.012908095493912697,0.11361379975123047,7.341066269022814,6.566956514497743,69.82537841796875,25.71329116821289,0.9734158515930176
