sample_id,psnr,ssim,mae,mse,rmse,entropy,niqe,brisque,piqe,fsim
001547,18.21169090270996,0.8706843852996826,0.06314633786678314,0.015094928443431854,0.1228614196704232,5.269644752264713,6.095345168385961,40.93792724609375,26.387908935546875,0.7564638257026672
001554,31.90305519104004,0.9887772798538208,0.017807189375162125,0.0006452002562582493,0.025400792433667288,6.044611296821899,6.035446116619435,5.01885986328125,8.206247329711914,0.9542666077613831
001580,15.952816009521484,0.7164234519004822,0.09504693746566772,0.025393253192305565,0.15935260648105373,6.476157633756337,6.2943400527781534,53.01019287109375,48.2989616394043,0.6255773305892944
001586,20.177316665649414,0.9512197971343994,0.03383142501115799,0.009599937126040459,0.09797926885847055,5.148940192802004,7.397632735249208,37.50006103515625,32.998191833496094,0.9265109896659851
001589,16.542692184448242,0.6126498579978943,0.08935722708702087,0.022168219089508057,0.1488899563083691,6.586869479614945,6.237934795062674,39.52142333984375,29.323253631591797,0.6344884037971497
001597,14.3194580078125,0.880668044090271,0.18011657893657684,0.036987435072660446,0.19232117686999642,5.521027555945681,8.466108915153963,21.71478271484375,43.98766326904297,0.9655115008354187
001619,16.040084838867188,0.7547001242637634,0.10812374204397202,0.024888088926672935,0.1577595921859363,5.710616434838132,7.0087434344776,46.19488525390625,48.2460823059082,0.6974421143531799
001629,26.551898956298828,0.9630327820777893,0.026148244738578796,0.0022121272049844265,0.047033256372320496,6.914557222922782,4.627681235031316,24.73712158203125,17.188840866088867,0.97000652551651
001642,14.677268028259277,0.8122556209564209,0.09378068149089813,0.03406223654747009,0.18455957452126426,6.929286280641437,6.04709391577712,28.27777099609375,32.439788818359375,0.7245650291442871
001643,23.34514808654785,0.9602048397064209,0.03554157540202141,0.0046289777383208275,0.06803659117210993,5.904162852029574,5.931665717162981,43.33489990234375,49.397335052490234,0.9367952346801758
001646,17.237457275390625,0.8822660446166992,0.07178767770528793,0.01889096572995186,0.13744440959876053,7.317368666852702,7.464955223609171,52.16595458984375,55.889244079589844,0.7672964930534363
001653,29.11107635498047,0.9904477000236511,0.02004418894648552,0.0012271357700228691,0.03503049771303384,6.911405643397434,4.523513287432307,0.11224365234375,15.427117347717285,0.9866724610328674
001664,13.604711532592773,0.69770747423172,0.1247132420539856,0.043604254722595215,0.20881631814251303,6.884316868458784,6.013657699325321,44.52947998046875,34.086185455322266,0.6607011556625366
001670,26.3710994720459,0.9843224287033081,0.036996178328990936,0.0023061633110046387,0.0480225292024966,7.022189968858088,6.9794968773657615,46.12347412109375,58.51805114746094,0.9661158323287964
001672,15.447013854980469,0.7614491581916809,0.11033616960048676,0.028529800474643707,0.16890766848975125,5.356401339778502,5.902796154200821,42.45965576171875,26.674243927001953,0.7015216946601868
001675,22.278301239013672,0.8451219797134399,0.017923908308148384,0.005917931906878948,0.07692809569252933,5.46119974081793,6.804118058834102,41.43096923828125,49.101314544677734,0.8887564539909363
001689,26.642780303955078,0.937033474445343,0.03182648494839668,0.0021663163788616657,0.04654370396586058,5.0333456881224015,7.863007542081681,42.21063232421875,20.20818519592285,0.8938856720924377
001699,30.03241539001465,0.992424488067627,0.022307563573122025,0.0009925640188157558,0.03150498403135218,5.9485864302639975,6.847331019351279,17.92132568359375,44.03573989868164,0.9542938470840454
001707,15.180978775024414,0.8871809244155884,0.10774014890193939,0.030332079157233238,0.17416107245085866,6.632469886417425,6.277330713259278,40.44671630859375,36.0383415222168,0.7737425565719604
001709,31.48515510559082,0.9920966029167175,0.017077991738915443,0.0007103699608705938,0.026652766476870534,5.429946227746754,6.389132645433442,1.39813232421875,16.57744789123535,0.9727798700332642
001710,16.840267181396484,0.8756036162376404,0.08185022324323654,0.020700139924883842,0.14387543197114594,7.222198339195162,5.5868870169233205,42.65423583984375,39.272090911865234,0.783737301826477
001723,17.636972427368164,0.8859397172927856,0.0770195797085762,0.017230700701475143,0.1312657636304118,6.36186090049356,4.0010648601349725,23.74139404296875,45.41867446899414,0.7957638502120972
001724,16.37331771850586,0.8838574290275574,0.09503909200429916,0.02304985746741295,0.15182179510008748,7.862656537411573,5.654479179045817,40.21380615234375,61.12517166137695,0.8043183088302612
001739,29.401935577392578,0.9908837080001831,0.018049530684947968,0.001147642033174634,0.03387686575193511,6.748750687043351,7.1360395183794525,39.56170654296875,57.3923454284668,0.9842097759246826
001766,17.102880477905273,0.8827930092811584,0.07251027226448059,0.01948551833629608,0.13959053813312736,6.5647861732114094,7.86809874565716,45.64520263671875,31.885517120361328,0.8166731595993042
001782,14.71396255493164,0.7275130748748779,0.0899605080485344,0.033775653690099716,0.18378153794682348,6.619063448596849,5.795199513817916,30.16265869140625,47.17317581176758,0.7078697681427002
001786,18.571578979492188,0.8656277060508728,0.05177741497755051,0.013894474133849144,0.11787482400347049,6.924377338121266,6.685720240420965,7.50555419921875,38.320560455322266,0.8401300311088562
001835,27.10538101196289,0.9889547824859619,0.027377143502235413,0.0019474303117021918,0.044129698749279855,6.909309552884715,5.542037085776698,13.27069091796875,35.95254898071289,0.9588611125946045
001856,19.534793853759766,0.7018705010414124,0.05402630567550659,0.011130656115710735,0.10550192470145146,6.247141684596739,7.198317275487892,44.71234130859375,49.65974807739258,0.7747983336448669
001864,20.669445037841797,0.9365099668502808,0.05489717423915863,0.008571475744247437,0.09258226473924386,6.59316056093401,4.838905356441938,34.85150146484375,44.10958480834961,0.9053141474723816
001875,19.387975692749023,0.8943275213241577,0.054809436202049255,0.011513370089232922,0.10730037320174111,7.1605181003322125,7.462066056738986,45.39166259765625,49.634674072265625,0.8086773753166199
001876,24.16114044189453,0.9714298844337463,0.025038737803697586,0.0038360650651156902,0.06193597553212261,4.360766988345912,8.055867336708332,54.80072021484375,69.68942260742188,0.9284158945083618
001878,19.99005699157715,0.7002404928207397,0.060450613498687744,0.010022921487689018,0.10011454183928037,6.05063276630291,6.829232427989359,42.01043701171875,28.529903411865234,0.8014718890190125
001881,19.2829532623291,0.8634425401687622,0.04681283235549927,0.011795185506343842,0.10860564214783613,7.247809004118582,5.519160541540983,21.04913330078125,42.582576751708984,0.8728647232055664
001883,12.106067657470703,0.6300857663154602,0.13364963233470917,0.06157341226935387,0.24813990462913027,6.826273844176052,6.174323834377467,45.76092529296875,42.444759368896484,0.6449983716011047
001885,27.756254196166992,0.9917513132095337,0.017621491104364395,0.0016763880848884583,0.04094371850343418,7.624581078965872,8.899022923799022,47.30731201171875,58.28015899658203,0.9329783320426941
001886,16.50572395324707,0.8054014444351196,0.09078844636678696,0.022357722744345665,0.14952499036731506,6.306385424609281,6.785194143589981,42.34490966796875,39.50529098510742,0.6973393559455872
001893,17.872730255126953,0.7259924411773682,0.05940934643149376,0.016320262104272842,0.12775078122764197,7.033715957016381,2.6215235623095565,17.91082763671875,25.259765625,0.8868770003318787
001899,19.51353645324707,0.8913857936859131,0.06351003795862198,0.011185267940163612,0.10576042709900339,6.487991769106871,7.372493429370801,43.23651123046875,22.699169158935547,0.8223991990089417
001908,31.967144012451172,0.9947446584701538,0.01576067879796028,0.0006357488455250859,0.02521406047278157,6.666967171431178,8.962545812266168,49.33154296875,62.77471923828125,0.9857327342033386
001927,18.369327545166016,0.903073787689209,0.08103512227535248,0.014556847512722015,0.1206517613328625,5.951259858491428,7.260213730980576,44.41595458984375,37.57147216796875,0.7823669910430908
001936,29.224693298339844,0.9875346422195435,0.02557368576526642,0.0011954482179135084,0.03457525441574521,6.7335740996494025,8.341118270227971,55.5965576171875,64.4100570678711,0.9817460179328918
001948,20.022275924682617,0.8108087182044983,0.05375562235713005,0.009948843158781528,0.09974388782668103,7.066888664290257,6.38468354574138,33.20587158203125,31.34014320373535,0.8195633292198181
001951,16.559659957885742,0.8124721050262451,0.06452150642871857,0.022081777453422546,0.14859938577740672,6.053009287372217,4.29977025453941,18.35174560546875,38.47919464111328,0.7204565405845642
001955,16.31980323791504,0.7872589230537415,0.08123765885829926,0.023335639387369156,0.15276007131239877,6.849788477012151,8.584224215868621,43.71160888671875,30.911561965942383,0.8547917604446411
001962,25.27090835571289,0.7446052432060242,0.022358350455760956,0.0029710447415709496,0.054507290719416145,4.829920938174478,6.513095377464183,39.36346435546875,26.590803146362305,0.9535608887672424
001965,15.323177337646484,0.6246572732925415,0.10621882975101471,0.029355015605688095,0.17133305462078266,7.104282350948585,6.33062574975118,48.21661376953125,44.564754486083984,0.6833699941635132
001978,25.74563217163086,0.9659368991851807,0.03854687139391899,0.0026634023524820805,0.05160816168477696,5.729116365988589,9.036498234893,29.29278564453125,45.294578552246094,0.9725221991539001
001992,15.540451049804688,0.6406880617141724,0.07299104332923889,0.02792254462838173,0.16710040283728142,6.230847987272085,7.479281892823495,38.06976318359375,35.494293212890625,0.7939977645874023
002000,24.347658157348633,0.9898187518119812,0.03252797573804855,0.0036748042330145836,0.06062016358452511,6.051026974476129,5.7186485121915664,6.71478271484375,16.20582389831543,0.9542768001556396
002023,19.32752799987793,0.8170869946479797,0.07233276218175888,0.011674739420413971,0.10804970809962408,5.829510481247965,7.613001637512961,32.49066162109375,25.796934127807617,0.8098196983337402
002035,23.89615821838379,0.9694252014160156,0.04230908676981926,0.004077407997101545,0.0638545847774578,6.171355886712987,5.062433955450224,-0.49761962890625,26.33620262145996,0.9546375870704651
002036,17.69055938720703,0.8632611632347107,0.08214615285396576,0.01701939105987549,0.13045838823117312,6.30028818384416,6.272064746476398,41.48553466796875,35.88918685913086,0.7836237549781799
002049,17.267513275146484,0.9317581653594971,0.05464868247509003,0.018760688602924347,0.13696966307516548,6.889466608859796,5.802268583281653,38.78509521484375,52.335636138916016,0.7809743285179138
002086,14.73464584350586,0.7357544898986816,0.06234940141439438,0.03361517935991287,0.18334442822162028,6.0207359194317425,6.277687510075231,35.03216552734375,28.41213607788086,0.7340735793113708
002088,18.42691421508789,0.8717706203460693,0.0492243617773056,0.01436509471386671,0.11985447306574215,7.054505517309073,4.926776367496009,-0.35333251953125,27.849763870239258,0.7997972369194031
002108,15.695831298828125,0.7669253349304199,0.10031114518642426,0.026941193267703056,0.1641377265216716,5.799980942655034,6.603397310011611,36.66241455078125,30.328771591186523,0.7035616040229797
002136,29.453123092651367,0.9951764345169067,0.020526934415102005,0.0011341957142576575,0.033677822290903214,6.183734224234311,6.209505518322379,12.38983154296875,54.36249923706055,0.9852229356765747
002141,18.218381881713867,0.8611254096031189,0.07687629759311676,0.015071685425937176,0.12276679284699579,6.833279138938841,6.092066976398885,35.80047607421875,21.745033264160156,0.8190256357192993
002142,26.971046447753906,0.9827396869659424,0.034162625670433044,0.002008608775213361,0.04481750523192206,5.839492406717961,7.413200574368164,37.73565673828125,47.5473747253418,0.9632328152656555
002148,15.828296661376953,0.7619324922561646,0.11785677075386047,0.02613186463713646,0.161653532708495,7.412823536974991,7.767091180491594,67.65704345703125,72.14790344238281,0.7006346583366394
002150,29.12032127380371,0.9798870086669922,0.02574409544467926,0.0012245257385075092,0.034993224179939594,6.185042829314169,7.454800173794954,22.40863037109375,38.6478271484375,0.9478406310081482
002159,17.693111419677734,0.8796766996383667,0.08750821650028229,0.017009397968649864,0.13042008268916971,7.033568076433941,6.06528241585899,45.63726806640625,34.564735412597656,0.8003819584846497
002164,27.415876388549805,0.9898850917816162,0.014409715309739113,0.001813061535358429,0.04258006030242828,4.672949881079426,6.083699647155323,17.95721435546875,32.3934211730957,0.9929932951927185
002178,14.725666999816895,0.720914363861084,0.10520192235708237,0.03368474915623665,0.18353405448645396,6.579576882405592,6.275371368915193,43.57501220703125,39.686092376708984,0.709105372428894
002188,24.292293548583984,0.9598158597946167,0.03734863921999931,0.003721953136846423,0.061007812096865295,5.45685064923119,7.857246523974014,30.53533935546875,36.07950973510742,0.9269992709159851
002190,16.023273468017578,0.7337127327919006,0.11872179806232452,0.02498462051153183,0.15806524131361654,7.15687812132564,5.705439721626355,40.77105712890625,47.5638427734375,0.7526575326919556
002192,21.59552764892578,0.9436911344528198,0.04199967905879021,0.0069254375994205475,0.08321921412402636,5.582535486708514,6.4863943060898315,44.45721435546875,73.45892333984375,0.8676266670227051
002208,13.033796310424805,0.7561647295951843,0.15789911150932312,0.049730218946933746,0.22300273304812598,7.634449053650556,4.949510881686241,41.94476318359375,48.414920806884766,0.7241775393486023
002213,22.377986907958984,0.9543261528015137,0.058021944016218185,0.005783639848232269,0.0760502455501116,6.908614056246651,5.362051790054985,51.03228759765625,52.22034454345703,0.916187584400177
002218,14.97055435180664,0.8440074324607849,0.088042251765728,0.03183792158961296,0.1784318401788564,7.103810268923668,6.539296962475585,40.98797607421875,31.63496208190918,0.7369503378868103
002223,32.27237319946289,0.9946091771125793,0.012715253047645092,0.0005926014273427427,0.024343406239529065,7.139354269105491,11.458779817628388,56.61737060546875,68.3421401977539,0.9522638320922852
002233,15.895758628845215,0.7879580855369568,0.11543329060077667,0.025729075074195862,0.16040285245030983,6.486021974777891,5.287531365369174,42.74383544921875,33.874515533447266,0.773306667804718
002240,25.858118057250977,0.9713201522827148,0.03895391896367073,0.0025953047443181276,0.05094413356136433,6.696011352417539,9.230157048101105,52.5579833984375,66.47193908691406,0.9499800801277161
002263,19.181344985961914,0.8972288966178894,0.04864402860403061,0.012074397876858711,0.10988356508986552,6.260090837517903,7.444156700227911,41.92108154296875,40.342342376708984,0.8309828042984009
002274,29.257373809814453,0.9969126582145691,0.01769891381263733,0.00118648586794734,0.034445404162926296,5.390650456575464,4.353911673788179,8.45550537109375,25.60564613342285,0.9819186329841614
002281,20.97713851928711,0.9365031123161316,0.036362431943416595,0.007985202595591545,0.08935996080791186,5.606124801539988,6.427854196461618,39.06134033203125,39.488033294677734,0.8550100326538086
002283,30.50823402404785,0.9936976432800293,0.020913075655698776,0.0008895631763152778,0.02982554570020937,5.9937515955631016,6.466718369464048,21.95977783203125,41.396751403808594,0.9838338494300842
002288,14.458905220031738,0.7227265238761902,0.1041136384010315,0.0358186736702919,0.18925821955807337,5.643683200273119,6.617249295738152,41.83050537109375,37.8801155090332,0.6148672103881836
002305,34.45500946044922,0.996743381023407,0.007749155163764954,0.00035850820131599903,0.0189343128028455,6.273492204581503,8.80185357520119,49.811279296875,65.90786743164062,0.9913034439086914
002306,21.732398986816406,0.8532872200012207,0.04520047828555107,0.006710581481456757,0.08191813890376634,6.492548133446468,7.1259381264544315,45.26214599609375,34.861175537109375,0.8055976033210754
002310,24.458377838134766,0.9640492796897888,0.0338498130440712,0.0035823022481054068,0.05985233703127562,6.532911601182251,8.796434801132273,22.28106689453125,25.520294189453125,0.9709138870239258
002325,14.365488052368164,0.7472527027130127,0.12860015034675598,0.03659748286008835,0.19130468593343014,6.283772245348208,6.382245797301088,44.82391357421875,37.829734802246094,0.680011510848999
002326,14.241350173950195,0.7010552883148193,0.0862397700548172,0.03765867277979851,0.19405842620148836,5.794195148942709,3.659946983194809,14.14385986328125,37.25105285644531,0.6706550717353821
002332,14.247702598571777,0.7591114640235901,0.1383465677499771,0.03760363161563873,0.19391655838436989,7.220275353938576,6.004310114784655,47.22235107421875,45.64445495605469,0.7635356187820435
002340,30.248470306396484,0.9836769104003906,0.01821298524737358,0.0009443940944038332,0.030730995662422544,7.010788196679418,4.884251513551251,13.24554443359375,43.94071578979492,0.9893966317176819
002358,14.723502159118652,0.7359066009521484,0.10930424183607101,0.03370154649019241,0.18357980959297351,6.188668101850396,5.265230496085449,31.96234130859375,36.3282470703125,0.6761422157287598
002377,25.353641510009766,0.9775774478912354,0.03268469497561455,0.0029149819165468216,0.053990572478413504,6.535977872826079,8.333820944497955,26.61517333984375,25.397808074951172,0.9810522794723511
002418,20.17685317993164,0.8565100431442261,0.04643046110868454,0.009600960649549961,0.09798449188289932,6.414945846276628,7.699634209439633,39.92779541015625,26.26505470275879,0.8911441564559937
002423,14.146061897277832,0.7229993939399719,0.08160750567913055,0.03849407285451889,0.19619906435688955,6.586094391964548,4.539959462136073,0.29241943359375,15.803447723388672,0.7238240242004395
002426,18.021583557128906,0.8905965685844421,0.07292329519987106,0.015770360827445984,0.1255800972584668,7.04411880937419,6.129214782550323,44.80633544921875,47.266231536865234,0.7970075011253357
002447,28.438648223876953,0.987697422504425,0.028869710862636566,0.0014326339587569237,0.03785015137033039,5.472338459851725,8.549935247646067,54.67230224609375,53.30119323730469,0.9701013565063477
002457,19.958616256713867,0.9355752468109131,0.053101710975170135,0.01009574718773365,0.10047759545159135,6.196152066954128,6.819015382276115,31.41571044921875,42.796852111816406,0.8585392236709595
002461,13.180360794067383,0.6166280508041382,0.10010745376348495,0.048079945147037506,0.2192713960986191,5.941897068634302,5.0356316237405725,29.07415771484375,47.02384948730469,0.6478095054626465
002473,19.249168395996094,0.886604368686676,0.05175359174609184,0.01188730075955391,0.10902889873585768,6.628258798246505,6.948056065306532,38.94110107421875,31.215116500854492,0.8114726543426514
002474,16.00008201599121,0.7670043110847473,0.0803232491016388,0.025118393823504448,0.1584878349385354,7.521623339941745,3.600291344272146,-4.58074951171875,25.727466583251953,0.7671264410018921
002487,18.407712936401367,0.5982879400253296,0.07308584451675415,0.014428752474486828,0.12011974223451709,6.033668466137679,6.535213017900004,49.61541748046875,48.69866180419922,0.8105208277702332
002502,15.462103843688965,0.556938111782074,0.10039645433425903,0.028430834412574768,0.16861445493365854,6.601637081934407,5.823281437151632,47.22772216796875,53.25192642211914,0.7097318172454834
002508,17.485877990722656,0.8201882243156433,0.09029647707939148,0.017840713262557983,0.13356913289588274,5.896876181106059,5.814534161574765,46.59002685546875,36.05767822265625,0.7741727828979492
002509,14.604334831237793,0.742348313331604,0.09331406652927399,0.03463910147547722,0.18611582811646413,6.570471466408792,4.654409513954772,16.60662841796875,38.248313903808594,0.6937822103500366
002534,13.98508071899414,0.7013972401618958,0.12142901122570038,0.039947714656591415,0.1998692438985834,5.98366942168811,6.390103540220694,41.46710205078125,38.97675704956055,0.6687259078025818
002544,34.746612548828125,0.9975470900535583,0.009348511695861816,0.0003352270578034222,0.01830920691355642,5.026759183971254,5.75203173025081,5.45611572265625,17.477453231811523,0.9970782995223999
002545,15.311281204223633,0.8134466409683228,0.10307639837265015,0.0294355358928442,0.17156787546870247,6.492327420266323,6.069842015151085,44.33734130859375,42.268218994140625,0.6987170577049255
002550,35.327266693115234,0.9976353645324707,0.007744927890598774,0.0002932740608230233,0.017125246299630942,6.564489289442181,7.488099740900077,20.29925537109375,35.925540924072266,0.9894119501113892
002551,19.311147689819336,0.9052028059959412,0.06761711090803146,0.01171885710209608,0.10825367015531659,5.9283470030910905,6.499386335001394,46.86419677734375,52.67592239379883,0.8395505547523499
002553,27.77931022644043,0.9856559038162231,0.03138817101716995,0.0016675121150910854,0.04083518231979729,6.186982599187125,8.211366914535667,49.28387451171875,59.77674865722656,0.971754789352417
002555,19.38654327392578,0.9085434079170227,0.07148802280426025,0.011517167091369629,0.10731806507466313,6.009955641441153,5.766458792403391,46.35931396484375,37.645816802978516,0.8373605608940125
002556,15.677230834960938,0.8696478009223938,0.1564684510231018,0.02705683559179306,0.16448962153215946,6.453094636718815,8.624827403468139,51.07147216796875,65.27436828613281,0.9723390340805054
002567,17.221330642700195,0.9001654386520386,0.07099112123250961,0.01896125078201294,0.13769985759619702,7.124922300795995,8.323793051951847,54.48260498046875,29.79709815979004,0.7442105412483215
002579,13.796534538269043,0.6733616590499878,0.093865767121315,0.04172021150588989,0.204255260656586,6.66273541093806,3.892227918060966,4.43499755859375,19.364463806152344,0.6885106563568115
002592,19.846389770507812,0.8765994906425476,0.05446287989616394,0.010360032320022583,0.10178424396743625,6.045101573828735,6.035342166508805,36.35076904296875,24.083906173706055,0.8582881689071655
002613,21.096513748168945,0.9429391622543335,0.037816669791936874,0.007768704555928707,0.08814025502532147,7.455661790305042,6.607234846512618,26.41265869140625,20.055782318115234,0.8872935175895691
002616,19.47463607788086,0.7834615707397461,0.052232950925827026,0.011285906657576561,0.10623514793878983,6.609867859691903,6.389842944838084,44.08685302734375,32.96998596191406,0.7819383144378662
002624,29.297237396240234,0.9870859980583191,0.010918761603534222,0.0011756449239328504,0.03428767889392413,5.5481426707018695,6.176324960307648,9.47113037109375,24.839317321777344,0.9671522974967957
002658,18.82762908935547,0.9158035516738892,0.050879865884780884,0.01309897005558014,0.11445073200106734,5.664791722845182,6.033746529764599,32.44134521484375,36.753509521484375,0.8324788808822632
002659,27.782024383544922,0.9912875890731812,0.0275924913585186,0.0016664701979607344,0.04082242273506968,7.510836820330724,8.295620733270566,42.00531005859375,58.85206604003906,0.9758313894271851
002670,19.127151489257812,0.9082028269767761,0.07139487564563751,0.012226014398038387,0.11057130910882075,7.230407104120794,5.3074165249931555,25.25335693359375,30.163118362426758,0.8062034249305725
002677,29.757266998291016,0.9958715438842773,0.01459890604019165,0.0010574832558631897,0.032518967632186445,7.559052951715654,5.8213504459631125,13.27581787109375,35.98992919921875,0.9715210795402527
002697,17.13581085205078,0.8763543367385864,0.09027104079723358,0.01933833211660385,0.13906233176746266,5.6575212456801625,6.681748010340936,39.87030029296875,39.18517303466797,0.7434211373329163
002704,16.243179321289062,0.6864127516746521,0.06844277679920197,0.02375101111829281,0.15411363054023744,6.061953508591742,3.5153939164392285,15.58587646484375,29.58221435546875,0.6933150887489319
002707,14.714361190795898,0.7233840823173523,0.09936036914587021,0.033772557973861694,0.18377311548173114,7.063512017480974,7.252350773963858,43.62127685546875,45.91643142700195,0.6769496202468872
002712,14.858092308044434,0.6063639521598816,0.09523846954107285,0.03267314285039902,0.18075713775781863,6.881429467092982,2.796447951591893,39.59527587890625,32.147010803222656,0.6609981656074524
002730,16.413833618164062,0.7654922008514404,0.06905445456504822,0.02283581905066967,0.15111525088709502,6.8566431403135475,6.490376878793235,40.67108154296875,30.373615264892578,0.7445369362831116
002731,15.77720832824707,0.7772242426872253,0.07564536482095718,0.026441073045134544,0.1626071125293557,6.154293398636496,5.293206246548055,38.88482666015625,52.30575942993164,0.722233235836029
002735,17.59324836730957,0.8719736933708191,0.0788564532995224,0.01740504801273346,0.131928192638016,7.781913626808823,6.902791545928942,47.26104736328125,33.458839416503906,0.8003753423690796
002739,17.785110473632812,0.8839899301528931,0.05377556383609772,0.016652870923280716,0.12904600312787962,7.3125343185217355,5.2247914974643965,9.24981689453125,33.36464309692383,0.8405803442001343
002745,17.854000091552734,0.8596404790878296,0.07448521256446838,0.01639079675078392,0.12802654705483515,7.329198411579377,6.987638931315296,42.98504638671875,32.740455627441406,0.8232788443565369
002759,27.343475341796875,0.9863114953041077,0.016765020787715912,0.0018435397651046515,0.04293646195373638,6.772865380265563,3.9366626994251104,12.36297607421875,20.148332595825195,0.990954577922821
002765,17.57340431213379,0.7573962211608887,0.09555011987686157,0.0174847599118948,0.13222995088819628,6.729513123817173,6.324509734070185,45.22467041015625,48.77178192138672,0.7717154622077942
002770,17.377700805664062,0.7639558911323547,0.1050577163696289,0.0182906836271286,0.13524305389604524,7.302233116181739,5.38113281616683,39.17083740234375,21.947006225585938,0.8568350076675415
002771,16.68628692626953,0.8635379672050476,0.10330253839492798,0.021447237581014633,0.14644875411219666,6.019698379612187,6.633645583968946,47.67767333984375,36.646766662597656,0.7990204691886902
002782,23.418807983398438,0.9855597615242004,0.0450824499130249,0.004551130346953869,0.06746206598492126,7.523215532953669,7.199187332026069,7.44427490234375,27.149173736572266,0.9832296967506409
002783,12.767827987670898,0.7205091118812561,0.13623520731925964,0.052870966494083405,0.2299368750202616,6.6870980965672135,6.253367363306825,42.83050537109375,46.746490478515625,0.6432105302810669
002787,25.292150497436523,0.9687236547470093,0.036971598863601685,0.0029565482400357723,0.054374150476451326,7.127615945218604,9.159781956772997,45.45965576171875,61.05967712402344,0.9714035987854004
002796,14.603737831115723,0.6664720773696899,0.10996225476264954,0.034643854945898056,0.18612859787227232,7.337544742323917,5.350660274809071,42.62384033203125,23.812843322753906,0.6532028317451477
002801,28.111907958984375,0.986452579498291,0.020686335861682892,0.0015445759054273367,0.03930109292917103,6.582934906153115,5.622413208804698,40.59393310546875,19.278724670410156,0.9394650459289551
002806,20.624601364135742,0.6816756129264832,0.04308000206947327,0.008660439401865005,0.09306148183789578,6.330219103374727,7.006613589130225,37.37567138671875,26.422321319580078,0.7452647089958191
002818,13.850614547729492,0.7734517455101013,0.10261739790439606,0.041203923523426056,0.20298749597801846,7.068209817626171,5.470117042678687,29.37176513671875,46.06418228149414,0.705458402633667
002819,17.1342716217041,0.8697656393051147,0.08923040330410004,0.019345184788107872,0.13908696843381077,6.463592681642163,6.131867224404265,46.38702392578125,37.785850524902344,0.7943867444992065
002837,25.364765167236328,0.965162992477417,0.03532276675105095,0.002907524351030588,0.053921464659545254,6.6538659677371,3.6362200276768677,-0.14971923828125,35.613304138183594,0.9822103381156921
002857,13.943645477294922,0.6248899698257446,0.11924095451831818,0.040330670773983,0.2008249754736273,6.149150610005705,6.228463199376896,43.42889404296875,29.487457275390625,0.6387469172477722
002867,12.88658332824707,0.7655322551727295,0.11590128391981125,0.05144482105970383,0.22681450804501865,7.479948025841406,6.016486401556211,56.68328857421875,38.71895217895508,0.7716586589813232
002873,17.961761474609375,0.8924358487129211,0.0797397643327713,0.015989091247320175,0.12644797842322422,5.949406134876365,6.850707225764803,43.91497802734375,24.4871768951416,0.7974076271057129
002878,25.562047958374023,0.9772065877914429,0.03261573240160942,0.002778402529656887,0.05271055425298511,6.398293981832079,6.894685058275095,0.01873779296875,23.2034969329834,0.9835904240608215
002880,15.252474784851074,0.7670632600784302,0.10678049176931381,0.029836826026439667,0.17273339580532673,5.9152986407111605,7.372608643272439,38.93890380859375,27.3494815826416,0.6685630083084106
002881,21.797943115234375,0.9653705954551697,0.05249825119972229,0.006610067095607519,0.08130231912810064,7.154917449076403,4.7652230839827485,27.92523193359375,38.369083404541016,0.9635375142097473
002893,16.54305076599121,0.6235412359237671,0.06998836994171143,0.02216639183461666,0.14888381992216837,5.958072051892196,7.6376674825995385,47.51751708984375,41.73325729370117,0.7090008854866028
002899,28.265132904052734,0.9872260689735413,0.01627579890191555,0.0014910310273990035,0.03861387091964497,4.211406817623261,8.505641875373403,10.48394775390625,10.975630760192871,0.9693300127983093
002910,19.71127700805664,0.9079663157463074,0.05227525532245636,0.010687408968806267,0.103379925366612,5.2845121981293275,5.810397872515033,39.56561279296875,41.80524826049805,0.8074278831481934
002919,30.70277976989746,0.9949778914451599,0.008647359907627106,0.000850593380164355,0.02916493408469073,7.061951490734586,9.625861469936194,41.40960693359375,57.78187561035156,0.9887413382530212
002923,16.79579734802246,0.5935607552528381,0.05654148384928703,0.02091319113969803,0.14461393826218144,5.333084565680686,7.932228827134344,32.69451904296875,19.749286651611328,0.7504497766494751
002929,18.428056716918945,0.9013923406600952,0.07714971899986267,0.01436131726950407,0.11983871356746145,7.253103021194205,5.3821179918056385,41.43157958984375,55.02342987060547,0.8873941898345947
002938,12.645520210266113,0.8242576718330383,0.11993943154811859,0.0543811172246933,0.23319759266487572,6.321591207729929,6.417536438760821,41.97991943359375,37.55290222167969,0.6180117726325989
002944,16.574989318847656,0.8442392945289612,0.13769589364528656,0.02200397662818432,0.1483373743470752,5.993399813355629,5.742972870166837,12.17132568359375,13.635736465454102,0.9240104556083679
002956,17.899110794067383,0.8718406558036804,0.07019542157649994,0.01622142642736435,0.1273633637564757,6.757672730946817,6.132404812687638,43.40228271484375,36.27373123168945,0.7576776146888733
002957,17.191627502441406,0.7662988901138306,0.06416500359773636,0.019091378897428513,0.13817155603606884,7.2563438079208336,3.370995491322059,13.90252685546875,29.079547882080078,0.7481114864349365
002976,12.616510391235352,0.7379050850868225,0.1693517565727234,0.054745566099882126,0.2339777042794508,7.029295086389145,6.2451611225228465,54.05474853515625,64.95259094238281,0.6316988468170166
002983,14.004619598388672,0.7016153931617737,0.09385348856449127,0.03976840525865555,0.19942017264724135,6.575718420851664,4.966655003235777,25.61370849609375,45.43925476074219,0.7020832300186157
